"lake","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"wainamu",45819,44616,"CHM_oxy","mg/L",4,4,"2020-12-09",7.98,NA,2020-12-09
"wainamu",45819,44616,"CHM_salt","ppt",4,4,"2020-12-09",0.11,NA,2020-12-09
"wainamu",45819,44616,"HYD_temp","degC",4,4,"2020-12-09",19.94,NA,2020-12-09
"wainamu",45819,44616,"CHM_oxy","mg/L",5,5,"2020-12-09",7.86,NA,2020-12-09
"wainamu",45819,44616,"CHM_salt","ppt",5,5,"2020-12-09",0.11,NA,2020-12-09
"wainamu",45819,44616,"HYD_temp","degC",5,5,"2020-12-09",19.84,NA,2020-12-09
"wainamu",45819,44616,"CHM_oxy","mg/L",6,6,"2020-12-09",7.61,NA,2020-12-09
"wainamu",45819,44616,"CHM_salt","ppt",6,6,"2020-12-09",0.11,NA,2020-12-09
"wainamu",45819,44616,"HYD_temp","degC",6,6,"2020-12-09",19.78,NA,2020-12-09
"wainamu",45819,44616,"CHM_oxy","mg/L",7,7,"2020-12-09",7.33,NA,2020-12-09
"wainamu",45819,44616,"CHM_salt","ppt",7,7,"2020-12-09",0.11,NA,2020-12-09
"wainamu",45819,44616,"HYD_temp","degC",7,7,"2020-12-09",19.68,NA,2020-12-09
"wainamu",45819,44616,"CHM_oxy","mg/L",8,8,"2020-12-09",5.01,NA,2020-12-09
"wainamu",45819,44616,"PHS_frp","mg/L",8,8,"2020-12-09",0.003,NA,2020-12-09
"wainamu",45819,44616,"NIT_amm","mg/L",8,8,"2020-12-09",0.005,NA,2020-12-09
"wainamu",45819,44616,"NIT_nit","mg/L",8,8,"2020-12-09",0.001,NA,2020-12-09
"wainamu",45819,44616,"CHM_salt","ppt",8,8,"2020-12-09",0.11,NA,2020-12-09
"wainamu",45819,44616,"HYD_temp","degC",8,8,"2020-12-09",18.82,NA,2020-12-09
"wainamu",45819,44616,"NIT_tn","mg/L",8,8,"2020-12-09",0.176,NA,2020-12-09
"wainamu",45819,44616,"PHS_tp","mg/L",8,8,"2020-12-09",0.009,NA,2020-12-09
"wainamu",45819,44616,"CHM_oxy","mg/L",9,9,"2020-12-09",0.12,NA,2020-12-09
"wainamu",45819,44616,"CHM_salt","ppt",9,9,"2020-12-09",0.12,NA,2020-12-09
"wainamu",45819,44616,"HYD_temp","degC",9,9,"2020-12-09",17.04,NA,2020-12-09
"wainamu",45819,44616,"PHY_cyano","mm^3/L",0,0,"2021-01-21",0.005,NA,2021-01-21
"wainamu",45819,44616,"CHM_oxy","mg/L",0,0,"2021-01-21",7.43,NA,2021-01-21
"wainamu",45819,44616,"CHM_salt","ppt",0,0,"2021-01-21",0.12,NA,2021-01-21
"wainamu",45819,44616,"RAD_secchi","m",0,0,"2021-01-21",2.98,NA,2021-01-21
"wainamu",45819,44616,"HYD_temp","degC",0,0,"2021-01-21",22.23,NA,2021-01-21
"wainamu",45819,44616,"CHM_oxy","mg/L",1,1,"2021-01-21",7.34,NA,2021-01-21
"wainamu",45819,44616,"CHM_salt","ppt",1,1,"2021-01-21",0.12,NA,2021-01-21
"wainamu",45819,44616,"HYD_temp","degC",1,1,"2021-01-21",22.21,NA,2021-01-21
"wainamu",45819,44616,"CHM_oxy","mg/L",10,10,"2021-01-21",0.11,NA,2021-01-21
"wainamu",45819,44616,"PHS_frp","mg/L",10,10,"2021-01-21",0.002,NA,2021-01-21
"wainamu",45819,44616,"NIT_amm","mg/L",10,10,"2021-01-21",0.014,NA,2021-01-21
"wainamu",45819,44616,"NIT_nit","mg/L",10,10,"2021-01-21",0.002,NA,2021-01-21
"wainamu",45819,44616,"CHM_salt","ppt",10,10,"2021-01-21",0.12,NA,2021-01-21
"wainamu",45819,44616,"HYD_temp","degC",10,10,"2021-01-21",17.3,NA,2021-01-21
"wainamu",45819,44616,"NIT_tn","mg/L",10,10,"2021-01-21",0.23,NA,2021-01-21
"wainamu",45819,44616,"PHS_tp","mg/L",10,10,"2021-01-21",0.014,NA,2021-01-21
"wainamu",45819,44616,"CHM_oxy","mg/L",11,11,"2021-01-21",0.09,NA,2021-01-21
"wainamu",45819,44616,"CHM_salt","ppt",11,11,"2021-01-21",0.13,NA,2021-01-21
"wainamu",45819,44616,"HYD_temp","degC",11,11,"2021-01-21",16.49,NA,2021-01-21
"wainamu",45819,44616,"CHM_oxy","mg/L",2,2,"2021-01-21",7.29,NA,2021-01-21
"wainamu",45819,44616,"CHM_salt","ppt",2,2,"2021-01-21",0.12,NA,2021-01-21
"wainamu",45819,44616,"HYD_temp","degC",2,2,"2021-01-21",22.2,NA,2021-01-21
"wainamu",45819,44616,"CHM_oxy","mg/L",3,3,"2021-01-21",7.25,NA,2021-01-21
"wainamu",45819,44616,"CHM_salt","ppt",3,3,"2021-01-21",0.12,NA,2021-01-21
"wainamu",45819,44616,"HYD_temp","degC",3,3,"2021-01-21",22.19,NA,2021-01-21
"wainamu",45819,44616,"CHM_oxy","mg/L",4,4,"2021-01-21",7.21,NA,2021-01-21
"wainamu",45819,44616,"CHM_salt","ppt",4,4,"2021-01-21",0.12,NA,2021-01-21
"wainamu",45819,44616,"HYD_temp","degC",4,4,"2021-01-21",22.18,NA,2021-01-21
"wainamu",45819,44616,"CHM_oxy","mg/L",5,5,"2021-01-21",7.2,NA,2021-01-21
"wainamu",45819,44616,"CHM_salt","ppt",5,5,"2021-01-21",0.12,NA,2021-01-21
"wainamu",45819,44616,"HYD_temp","degC",5,5,"2021-01-21",22.19,NA,2021-01-21
"wainamu",45819,44616,"CHM_oxy","mg/L",6,6,"2021-01-21",7.16,NA,2021-01-21
"wainamu",45819,44616,"CHM_salt","ppt",6,6,"2021-01-21",0.12,NA,2021-01-21
"wainamu",45819,44616,"HYD_temp","degC",6,6,"2021-01-21",22.19,NA,2021-01-21
"wainamu",45819,44616,"CHM_oxy","mg/L",7,7,"2021-01-21",7.16,NA,2021-01-21
"wainamu",45819,44616,"CHM_salt","ppt",7,7,"2021-01-21",0.12,NA,2021-01-21
"wainamu",45819,44616,"HYD_temp","degC",7,7,"2021-01-21",22.19,NA,2021-01-21
"wainamu",45819,44616,"PHY_tchla","ug/L",8,8,"2021-01-21",9.4,NA,2021-01-21
"wainamu",45819,44616,"CHM_oxy","mg/L",8,8,"2021-01-21",0.22,NA,2021-01-21
"wainamu",45819,44616,"CAR_doc","mg/L",8,8,"2021-01-21",2.9,NA,2021-01-21
"wainamu",45819,44616,"PHS_frp","mg/L",8,8,"2021-01-21",0.001,NA,2021-01-21
"wainamu",45819,44616,"NIT_amm","mg/L",8,8,"2021-01-21",0.005,NA,2021-01-21
"wainamu",45819,44616,"NIT_nit","mg/L",8,8,"2021-01-21",0.001,NA,2021-01-21
"wainamu",45819,44616,"CHM_salt","ppt",8,8,"2021-01-21",0.12,NA,2021-01-21
"wainamu",45819,44616,"HYD_temp","degC",8,8,"2021-01-21",19.33,NA,2021-01-21
"wainamu",45819,44616,"NIT_tn","mg/L",8,8,"2021-01-21",0.18,NA,2021-01-21
"wainamu",45819,44616,"PHS_tp","mg/L",8,8,"2021-01-21",0.009,NA,2021-01-21
"wainamu",45819,44616,"CHM_oxy","mg/L",9,9,"2021-01-21",0.14,NA,2021-01-21
"wainamu",45819,44616,"CHM_salt","ppt",9,9,"2021-01-21",0.12,NA,2021-01-21
"wainamu",45819,44616,"HYD_temp","degC",9,9,"2021-01-21",18.06,NA,2021-01-21
"wainamu",45819,44616,"PHY_cyano","mm^3/L",0,0,"2021-02-25",0.18,NA,2021-02-25
"wainamu",45819,44616,"CHM_oxy","mg/L",0,0,"2021-02-25",8.56,NA,2021-02-25
"wainamu",45819,44616,"CHM_salt","ppt",0,0,"2021-02-25",0.12,NA,2021-02-25
"wainamu",45819,44616,"RAD_secchi","m",0,0,"2021-02-25",3.65,NA,2021-02-25
"wainamu",45819,44616,"HYD_temp","degC",0,0,"2021-02-25",23.51,NA,2021-02-25
"wainamu",45819,44616,"CHM_oxy","mg/L",1,1,"2021-02-25",8.57,NA,2021-02-25
"wainamu",45819,44616,"CHM_salt","ppt",1,1,"2021-02-25",0.12,NA,2021-02-25
"wainamu",45819,44616,"HYD_temp","degC",1,1,"2021-02-25",23.48,NA,2021-02-25
"wainamu",45819,44616,"CHM_oxy","mg/L",10,10,"2021-02-25",0.14,NA,2021-02-25
"wainamu",45819,44616,"CHM_salt","ppt",10,10,"2021-02-25",0.13,NA,2021-02-25
"wainamu",45819,44616,"HYD_temp","degC",10,10,"2021-02-25",18.89,NA,2021-02-25
"wainamu",45819,44616,"CHM_oxy","mg/L",11,11,"2021-02-25",0.13,NA,2021-02-25
"wainamu",45819,44616,"PHS_frp","mg/L",11,11,"2021-02-25",0.004,NA,2021-02-25
"wainamu",45819,44616,"NIT_amm","mg/L",11,11,"2021-02-25",0.078,NA,2021-02-25
"wainamu",45819,44616,"NIT_nit","mg/L",11,11,"2021-02-25",0.01,NA,2021-02-25
"wainamu",45819,44616,"CHM_salt","ppt",11,11,"2021-02-25",0.13,NA,2021-02-25
"wainamu",45819,44616,"HYD_temp","degC",11,11,"2021-02-25",17.66,NA,2021-02-25
"wainamu",45819,44616,"NIT_tn","mg/L",11,11,"2021-02-25",0.22,NA,2021-02-25
"wainamu",45819,44616,"PHS_tp","mg/L",11,11,"2021-02-25",0.018,NA,2021-02-25
"wainamu",45819,44616,"CHM_oxy","mg/L",12,12,"2021-02-25",0.12,NA,2021-02-25
"wainamu",45819,44616,"CHM_salt","ppt",12,12,"2021-02-25",0.14,NA,2021-02-25
"wainamu",45819,44616,"HYD_temp","degC",12,12,"2021-02-25",16.99,NA,2021-02-25
"wainamu",45819,44616,"CHM_oxy","mg/L",2,2,"2021-02-25",8.53,NA,2021-02-25
"wainamu",45819,44616,"CHM_salt","ppt",2,2,"2021-02-25",0.12,NA,2021-02-25
"wainamu",45819,44616,"HYD_temp","degC",2,2,"2021-02-25",23.41,NA,2021-02-25
"wainamu",45819,44616,"PHY_tchla","ug/L",3,3,"2021-02-25",4.6,NA,2021-02-25
"wainamu",45819,44616,"CHM_oxy","mg/L",3,3,"2021-02-25",8.25,NA,2021-02-25
"wainamu",45819,44616,"CAR_doc","mg/L",3,3,"2021-02-25",3,NA,2021-02-25
"wainamu",45819,44616,"PHS_frp","mg/L",3,3,"2021-02-25",0.001,NA,2021-02-25
"wainamu",45819,44616,"NIT_amm","mg/L",3,3,"2021-02-25",0.005,NA,2021-02-25
"wainamu",45819,44616,"NIT_nit","mg/L",3,3,"2021-02-25",0.001,NA,2021-02-25
"wainamu",45819,44616,"CHM_salt","ppt",3,3,"2021-02-25",0.12,NA,2021-02-25
"wainamu",45819,44616,"HYD_temp","degC",3,3,"2021-02-25",23.25,NA,2021-02-25
"wainamu",45819,44616,"NIT_tn","mg/L",3,3,"2021-02-25",0.191,NA,2021-02-25
"wainamu",45819,44616,"PHS_tp","mg/L",3,3,"2021-02-25",0.009,NA,2021-02-25
"wainamu",45819,44616,"CHM_oxy","mg/L",4,4,"2021-02-25",7.55,NA,2021-02-25
"wainamu",45819,44616,"CHM_salt","ppt",4,4,"2021-02-25",0.12,NA,2021-02-25
"wainamu",45819,44616,"HYD_temp","degC",4,4,"2021-02-25",22.98,NA,2021-02-25
"wainamu",45819,44616,"CHM_oxy","mg/L",5,5,"2021-02-25",6.44,NA,2021-02-25
"wainamu",45819,44616,"CHM_salt","ppt",5,5,"2021-02-25",0.12,NA,2021-02-25
"wainamu",45819,44616,"HYD_temp","degC",5,5,"2021-02-25",22.79,NA,2021-02-25
"wainamu",45819,44616,"CHM_oxy","mg/L",6,6,"2021-02-25",3.92,NA,2021-02-25
"wainamu",45819,44616,"CHM_salt","ppt",6,6,"2021-02-25",0.12,NA,2021-02-25
"wainamu",45819,44616,"HYD_temp","degC",6,6,"2021-02-25",22.48,NA,2021-02-25
"wainamu",45819,44616,"CHM_oxy","mg/L",7,7,"2021-02-25",0.3,NA,2021-02-25
"wainamu",45819,44616,"CHM_salt","ppt",7,7,"2021-02-25",0.12,NA,2021-02-25
"wainamu",45819,44616,"HYD_temp","degC",7,7,"2021-02-25",21.34,NA,2021-02-25
"wainamu",45819,44616,"CHM_oxy","mg/L",8,8,"2021-02-25",0.23,NA,2021-02-25
"wainamu",45819,44616,"CHM_salt","ppt",8,8,"2021-02-25",0.12,NA,2021-02-25
"wainamu",45819,44616,"HYD_temp","degC",8,8,"2021-02-25",20.49,NA,2021-02-25
"wainamu",45819,44616,"CHM_oxy","mg/L",9,9,"2021-02-25",0.18,NA,2021-02-25
"wainamu",45819,44616,"CHM_salt","ppt",9,9,"2021-02-25",0.12,NA,2021-02-25
"wainamu",45819,44616,"HYD_temp","degC",9,9,"2021-02-25",19.76,NA,2021-02-25
"wainamu",45819,44616,"PHY_cyano","mm^3/L",0,0,"2021-03-08",0.011,NA,2021-03-08
"wainamu",45819,44616,"CHM_oxy","mg/L",0,0,"2021-03-08",7.22,NA,2021-03-08
"wainamu",45819,44616,"CHM_salt","ppt",0,0,"2021-03-08",0.12,NA,2021-03-08
"wainamu",45819,44616,"RAD_secchi","m",0,0,"2021-03-08",3.17,NA,2021-03-08
"wainamu",45819,44616,"HYD_temp","degC",0,0,"2021-03-08",21.81,NA,2021-03-08
"wainamu",45819,44616,"CHM_oxy","mg/L",1,1,"2021-03-08",6.98,NA,2021-03-08
"wainamu",45819,44616,"CHM_salt","ppt",1,1,"2021-03-08",0.12,NA,2021-03-08
"wainamu",45819,44616,"HYD_temp","degC",1,1,"2021-03-08",21.82,NA,2021-03-08
"wainamu",45819,44616,"CHM_oxy","mg/L",10,10,"2021-03-08",0.38,NA,2021-03-08
"wainamu",45819,44616,"CHM_salt","ppt",10,10,"2021-03-08",0.13,NA,2021-03-08
"wainamu",45819,44616,"HYD_temp","degC",10,10,"2021-03-08",19.3,NA,2021-03-08
"wainamu",45819,44616,"CHM_oxy","mg/L",11,11,"2021-03-08",0.18,NA,2021-03-08
"wainamu",45819,44616,"PHS_frp","mg/L",11,11,"2021-03-08",0.003,NA,2021-03-08
"wainamu",45819,44616,"NIT_amm","mg/L",11,11,"2021-03-08",0.059,NA,2021-03-08
"wainamu",45819,44616,"NIT_nit","mg/L",11,11,"2021-03-08",0.002,NA,2021-03-08
"wainamu",45819,44616,"CHM_salt","ppt",11,11,"2021-03-08",0.14,NA,2021-03-08
"wainamu",45819,44616,"HYD_temp","degC",11,11,"2021-03-08",17.59,NA,2021-03-08
"wainamu",45819,44616,"NIT_tn","mg/L",11,11,"2021-03-08",0.26,NA,2021-03-08
"wainamu",45819,44616,"PHS_tp","mg/L",11,11,"2021-03-08",0.025,NA,2021-03-08
"wainamu",45819,44616,"CHM_oxy","mg/L",2,2,"2021-03-08",6.91,NA,2021-03-08
"wainamu",45819,44616,"CHM_salt","ppt",2,2,"2021-03-08",0.12,NA,2021-03-08
"wainamu",45819,44616,"HYD_temp","degC",2,2,"2021-03-08",21.81,NA,2021-03-08
"wainamu",45819,44616,"CHM_oxy","mg/L",3,3,"2021-03-08",6.88,NA,2021-03-08
"wainamu",45819,44616,"CHM_salt","ppt",3,3,"2021-03-08",0.12,NA,2021-03-08
"wainamu",45819,44616,"HYD_temp","degC",3,3,"2021-03-08",21.81,NA,2021-03-08
"wainamu",45819,44616,"CHM_oxy","mg/L",4,4,"2021-03-08",6.88,NA,2021-03-08
"wainamu",45819,44616,"CHM_salt","ppt",4,4,"2021-03-08",0.12,NA,2021-03-08
"wainamu",45819,44616,"HYD_temp","degC",4,4,"2021-03-08",21.81,NA,2021-03-08
"wainamu",45819,44616,"CHM_oxy","mg/L",5,5,"2021-03-08",6.82,NA,2021-03-08
"wainamu",45819,44616,"CHM_salt","ppt",5,5,"2021-03-08",0.12,NA,2021-03-08
"wainamu",45819,44616,"HYD_temp","degC",5,5,"2021-03-08",21.81,NA,2021-03-08
"wainamu",45819,44616,"CHM_oxy","mg/L",6,6,"2021-03-08",6.84,NA,2021-03-08
"wainamu",45819,44616,"CHM_salt","ppt",6,6,"2021-03-08",0.12,NA,2021-03-08
"wainamu",45819,44616,"HYD_temp","degC",6,6,"2021-03-08",21.82,NA,2021-03-08
"wainamu",45819,44616,"CHM_oxy","mg/L",7,7,"2021-03-08",6.78,NA,2021-03-08
"wainamu",45819,44616,"CHM_salt","ppt",7,7,"2021-03-08",0.12,NA,2021-03-08
"wainamu",45819,44616,"HYD_temp","degC",7,7,"2021-03-08",21.81,NA,2021-03-08
"wainamu",45819,44616,"CHM_oxy","mg/L",8,8,"2021-03-08",6.73,NA,2021-03-08
"wainamu",45819,44616,"CHM_salt","ppt",8,8,"2021-03-08",0.12,NA,2021-03-08
"wainamu",45819,44616,"HYD_temp","degC",8,8,"2021-03-08",21.8,NA,2021-03-08
"wainamu",45819,44616,"PHY_tchla","ug/L",9,9,"2021-03-08",5.6,NA,2021-03-08
"wainamu",45819,44616,"CHM_oxy","mg/L",9,9,"2021-03-08",6.43,NA,2021-03-08
"wainamu",45819,44616,"CAR_doc","mg/L",9,9,"2021-03-08",3.6,NA,2021-03-08
"wainamu",45819,44616,"PHS_frp","mg/L",9,9,"2021-03-08",0.002,NA,2021-03-08
"wainamu",45819,44616,"NIT_amm","mg/L",9,9,"2021-03-08",0.005,NA,2021-03-08
"wainamu",45819,44616,"NIT_nit","mg/L",9,9,"2021-03-08",0.001,NA,2021-03-08
"wainamu",45819,44616,"CHM_salt","ppt",9,9,"2021-03-08",0.12,NA,2021-03-08
"wainamu",45819,44616,"HYD_temp","degC",9,9,"2021-03-08",21.72,NA,2021-03-08
"wainamu",45819,44616,"NIT_tn","mg/L",9,9,"2021-03-08",0.177,NA,2021-03-08
"wainamu",45819,44616,"PHS_tp","mg/L",9,9,"2021-03-08",0.008,NA,2021-03-08
"wainamu",45819,44616,"PHY_cyano","mm^3/L",0,0,"2021-04-08",0.005,NA,2021-04-08
"wainamu",45819,44616,"CHM_oxy","mg/L",0,0,"2021-04-08",8.05,NA,2021-04-08
"wainamu",45819,44616,"CHM_salt","ppt",0,0,"2021-04-08",0.12,NA,2021-04-08
"wainamu",45819,44616,"RAD_secchi","m",0,0,"2021-04-08",3.54,NA,2021-04-08
"wainamu",45819,44616,"HYD_temp","degC",0,0,"2021-04-08",21.39,NA,2021-04-08
"wainamu",45819,44616,"CHM_oxy","mg/L",1,1,"2021-04-08",7.89,NA,2021-04-08
"wainamu",45819,44616,"CHM_salt","ppt",1,1,"2021-04-08",0.12,NA,2021-04-08
"wainamu",45819,44616,"HYD_temp","degC",1,1,"2021-04-08",20.89,NA,2021-04-08
"wainamu",45819,44616,"CHM_oxy","mg/L",10,10,"2021-04-08",6.18,NA,2021-04-08
"wainamu",45819,44616,"CHM_salt","ppt",10,10,"2021-04-08",0.12,NA,2021-04-08
"wainamu",45819,44616,"HYD_temp","degC",10,10,"2021-04-08",20.23,NA,2021-04-08
"wainamu",45819,44616,"CHM_oxy","mg/L",11,11,"2021-04-08",0.45,NA,2021-04-08
"wainamu",45819,44616,"CHM_salt","ppt",11,11,"2021-04-08",0.14,NA,2021-04-08
"wainamu",45819,44616,"HYD_temp","degC",11,11,"2021-04-08",18.87,NA,2021-04-08
"wainamu",45819,44616,"CHM_oxy","mg/L",2,2,"2021-04-08",7.58,NA,2021-04-08
"wainamu",45819,44616,"CHM_salt","ppt",2,2,"2021-04-08",0.12,NA,2021-04-08
"wainamu",45819,44616,"HYD_temp","degC",2,2,"2021-04-08",20.57,NA,2021-04-08
"wainamu",45819,44616,"PHY_tchla","ug/L",3,3,"2021-04-08",0.5,NA,2021-04-08
"wainamu",45819,44616,"CHM_oxy","mg/L",3,3,"2021-04-08",7.44,NA,2021-04-08
"wainamu",45819,44616,"CAR_doc","mg/L",3,3,"2021-04-08",2.6,NA,2021-04-08
"wainamu",45819,44616,"PHS_frp","mg/L",3,3,"2021-04-08",0.001,NA,2021-04-08
"wainamu",45819,44616,"NIT_amm","mg/L",3,3,"2021-04-08",0.005,NA,2021-04-08
"wainamu",45819,44616,"NIT_nit","mg/L",3,3,"2021-04-08",0.001,NA,2021-04-08
"wainamu",45819,44616,"CHM_salt","ppt",3,3,"2021-04-08",0.12,NA,2021-04-08
"wainamu",45819,44616,"HYD_temp","degC",3,3,"2021-04-08",20.48,NA,2021-04-08
"wainamu",45819,44616,"NIT_tn","mg/L",3,3,"2021-04-08",0.16,NA,2021-04-08
"wainamu",45819,44616,"PHS_tp","mg/L",3,3,"2021-04-08",0.006,NA,2021-04-08
"wainamu",45819,44616,"CHM_oxy","mg/L",4,4,"2021-04-08",6.85,NA,2021-04-08
"wainamu",45819,44616,"CHM_salt","ppt",4,4,"2021-04-08",0.12,NA,2021-04-08
"wainamu",45819,44616,"HYD_temp","degC",4,4,"2021-04-08",20.41,NA,2021-04-08
"wainamu",45819,44616,"CHM_oxy","mg/L",5,5,"2021-04-08",7.14,NA,2021-04-08
"wainamu",45819,44616,"CHM_salt","ppt",5,5,"2021-04-08",0.12,NA,2021-04-08
"wainamu",45819,44616,"HYD_temp","degC",5,5,"2021-04-08",20.39,NA,2021-04-08
"wainamu",45819,44616,"CHM_oxy","mg/L",6,6,"2021-04-08",7.23,NA,2021-04-08
"wainamu",45819,44616,"CHM_salt","ppt",6,6,"2021-04-08",0.12,NA,2021-04-08
"wainamu",45819,44616,"HYD_temp","degC",6,6,"2021-04-08",20.37,NA,2021-04-08
"wainamu",45819,44616,"CHM_oxy","mg/L",7,7,"2021-04-08",7.11,NA,2021-04-08
"wainamu",45819,44616,"CHM_salt","ppt",7,7,"2021-04-08",0.12,NA,2021-04-08
"wainamu",45819,44616,"HYD_temp","degC",7,7,"2021-04-08",20.37,NA,2021-04-08
"wainamu",45819,44616,"CHM_oxy","mg/L",8,8,"2021-04-08",7.17,NA,2021-04-08
"wainamu",45819,44616,"CHM_salt","ppt",8,8,"2021-04-08",0.12,NA,2021-04-08
"wainamu",45819,44616,"HYD_temp","degC",8,8,"2021-04-08",20.36,NA,2021-04-08
"wainamu",45819,44616,"CHM_oxy","mg/L",9,9,"2021-04-08",6.68,NA,2021-04-08
"wainamu",45819,44616,"PHS_frp","mg/L",9,9,"2021-04-08",0.001,NA,2021-04-08
"wainamu",45819,44616,"NIT_amm","mg/L",9,9,"2021-04-08",0.005,NA,2021-04-08
"wainamu",45819,44616,"NIT_nit","mg/L",9,9,"2021-04-08",0.001,NA,2021-04-08
"wainamu",45819,44616,"CHM_salt","ppt",9,9,"2021-04-08",0.12,NA,2021-04-08
"wainamu",45819,44616,"HYD_temp","degC",9,9,"2021-04-08",20.3,NA,2021-04-08
"wainamu",45819,44616,"NIT_tn","mg/L",9,9,"2021-04-08",0.16,NA,2021-04-08
"wainamu",45819,44616,"PHS_tp","mg/L",9,9,"2021-04-08",0.006,NA,2021-04-08
"wainamu",45819,44616,"PHY_cyano","mm^3/L",0,0,"2021-05-11",0.017,NA,2021-05-11
"wainamu",45819,44616,"CHM_oxy","mg/L",0,0,"2021-05-11",9.42,NA,2021-05-11
"wainamu",45819,44616,"CHM_salt","ppt",0,0,"2021-05-11",0.12,NA,2021-05-11
"wainamu",45819,44616,"RAD_secchi","m",0,0,"2021-05-11",3.52,NA,2021-05-11
"wainamu",45819,44616,"HYD_temp","degC",0,0,"2021-05-11",17.68,NA,2021-05-11
"wainamu",45819,44616,"CHM_oxy","mg/L",1,1,"2021-05-11",9.39,NA,2021-05-11
"wainamu",45819,44616,"CHM_salt","ppt",1,1,"2021-05-11",0.12,NA,2021-05-11
"wainamu",45819,44616,"HYD_temp","degC",1,1,"2021-05-11",17.66,NA,2021-05-11
"wainamu",45819,44616,"CHM_oxy","mg/L",10,10,"2021-05-11",7.29,NA,2021-05-11
"wainamu",45819,44616,"CHM_salt","ppt",10,10,"2021-05-11",0.12,NA,2021-05-11
"wainamu",45819,44616,"HYD_temp","degC",10,10,"2021-05-11",17.24,NA,2021-05-11
"wainamu",45819,44616,"CHM_oxy","mg/L",11,11,"2021-05-11",7.15,NA,2021-05-11
"wainamu",45819,44616,"CHM_salt","ppt",11,11,"2021-05-11",0.12,NA,2021-05-11
"wainamu",45819,44616,"HYD_temp","degC",11,11,"2021-05-11",17.25,NA,2021-05-11
"wainamu",45819,44616,"CHM_oxy","mg/L",2,2,"2021-05-11",9.33,NA,2021-05-11
"wainamu",45819,44616,"CHM_salt","ppt",2,2,"2021-05-11",0.12,NA,2021-05-11
"wainamu",45819,44616,"HYD_temp","degC",2,2,"2021-05-11",17.65,NA,2021-05-11
"wainamu",45819,44616,"PHY_tchla","ug/L",3,3,"2021-05-11",12.8,NA,2021-05-11
"wainamu",45819,44616,"CHM_oxy","mg/L",3,3,"2021-05-11",9.08,NA,2021-05-11
"wainamu",45819,44616,"CAR_doc","mg/L",3,3,"2021-05-11",2.2,NA,2021-05-11
"wainamu",45819,44616,"PHS_frp","mg/L",3,3,"2021-05-11",0.001,NA,2021-05-11
"wainamu",45819,44616,"NIT_amm","mg/L",3,3,"2021-05-11",0.005,NA,2021-05-11
"wainamu",45819,44616,"NIT_nit","mg/L",3,3,"2021-05-11",0.001,NA,2021-05-11
"wainamu",45819,44616,"CHM_salt","ppt",3,3,"2021-05-11",0.12,NA,2021-05-11
"wainamu",45819,44616,"HYD_temp","degC",3,3,"2021-05-11",17.55,NA,2021-05-11
"wainamu",45819,44616,"NIT_tn","mg/L",3,3,"2021-05-11",0.167,NA,2021-05-11
"wainamu",45819,44616,"PHS_tp","mg/L",3,3,"2021-05-11",0.008,NA,2021-05-11
"wainamu",45819,44616,"CHM_oxy","mg/L",4,4,"2021-05-11",8.34,NA,2021-05-11
"wainamu",45819,44616,"CHM_salt","ppt",4,4,"2021-05-11",0.12,NA,2021-05-11
"wainamu",45819,44616,"HYD_temp","degC",4,4,"2021-05-11",17.43,NA,2021-05-11
"wainamu",45819,44616,"CHM_oxy","mg/L",5,5,"2021-05-11",8.21,NA,2021-05-11
"wainamu",45819,44616,"CHM_salt","ppt",5,5,"2021-05-11",0.12,NA,2021-05-11
"wainamu",45819,44616,"HYD_temp","degC",5,5,"2021-05-11",17.39,NA,2021-05-11
"wainamu",45819,44616,"CHM_oxy","mg/L",6,6,"2021-05-11",8.15,NA,2021-05-11
"wainamu",45819,44616,"CHM_salt","ppt",6,6,"2021-05-11",0.12,NA,2021-05-11
"wainamu",45819,44616,"HYD_temp","degC",6,6,"2021-05-11",17.33,NA,2021-05-11
"wainamu",45819,44616,"CHM_oxy","mg/L",7,7,"2021-05-11",7.89,NA,2021-05-11
"wainamu",45819,44616,"CHM_salt","ppt",7,7,"2021-05-11",0.12,NA,2021-05-11
"wainamu",45819,44616,"HYD_temp","degC",7,7,"2021-05-11",17.31,NA,2021-05-11
"wainamu",45819,44616,"CHM_oxy","mg/L",8,8,"2021-05-11",7.6,NA,2021-05-11
"wainamu",45819,44616,"CHM_salt","ppt",8,8,"2021-05-11",0.12,NA,2021-05-11
"wainamu",45819,44616,"HYD_temp","degC",8,8,"2021-05-11",17.28,NA,2021-05-11
"wainamu",45819,44616,"CHM_oxy","mg/L",9,9,"2021-05-11",7.4,NA,2021-05-11
"wainamu",45819,44616,"PHS_frp","mg/L",9,9,"2021-05-11",0.001,NA,2021-05-11
"wainamu",45819,44616,"NIT_amm","mg/L",9,9,"2021-05-11",0.005,NA,2021-05-11
"wainamu",45819,44616,"NIT_nit","mg/L",9,9,"2021-05-11",0.001,NA,2021-05-11
"wainamu",45819,44616,"CHM_salt","ppt",9,9,"2021-05-11",0.12,NA,2021-05-11
"wainamu",45819,44616,"HYD_temp","degC",9,9,"2021-05-11",17.26,NA,2021-05-11
"wainamu",45819,44616,"NIT_tn","mg/L",9,9,"2021-05-11",0.149,NA,2021-05-11
"wainamu",45819,44616,"PHS_tp","mg/L",9,9,"2021-05-11",0.004,NA,2021-05-11
