"Date","model","value","inflow","HYD_flow","CHM_salt","rain","evap_m3","evap_flux","deltaV","V","Ts","area","HYD_outflow","spill_outflow","net"
2021-04-20,"glm_aed",23.6343032652335,818.51,818.51,0,2181.637428206,0,0,536.44078402943,1107296.69803136,16.082397560633,152221.422565308,1276.69143498583,1717.30675999163,NA
2021-04-21,"glm_aed",23.6343440296738,774.38,774.38,0,115.080053163027,198.614932042677,0.00130476902379903,6.14923322875984,1107302.84726459,16.8820530550122,152222.292543687,198.812414360177,1718.00705174847,NA
2021-04-22,"glm_aed",23.6262168118372,1859.95,1859.95,0,875.193150159425,76.0435102795062,0.00050012553810448,-1225.97434498812,1106076.8729196,17.0569424578669,152048.844711505,647.846798943209,1580.28894317679,NA
2021-04-23,"glm_aed",23.6290737537391,1526.34,1526.34,0,875.696213146049,93.0114045768938,0.000611475358818152,430.963897760026,1106507.83681736,17.5396589354569,152109.816422798,714.852299528962,1628.26294701389,NA
2021-04-24,"glm_aed",23.6288477617216,944.81,944.81,0,324.439950904195,597.779552551353,0.00393004555092093,-34.0904379740823,1106473.74637939,17.9943194437105,152104.993391559,556.274007129098,1624.45067637174,NA
2021-04-25,"glm_aed",23.6188426271147,876.58,876.58,0,589.794569509461,552.569485074394,0.00363792313708214,-1509.25428514788,1104964.49209424,17.0317546919534,151891.467810832,372.353851948249,1458.69442866145,NA
2021-04-26,"glm_aed",23.6127620469665,825.9,825.9,0,1011.64348221126,399.225451263037,0.00263060742733442,-917.24319617427,1104047.24889807,16.1090648781841,151761.698501539,225.331330248893,1360.90078735561,NA
2021-04-27,"glm_aed",23.6117814962655,781.35,781.35,0,607.266569466759,194.226277083479,0.00127998740581196,-147.914086656412,1103899.33481141,15.5620647574672,151740.771980699,0,1345.34351750952,NA
2021-04-28,"glm_aed",23.6107807985358,740.31,740.31,0,52.7983565905307,252.698240450571,0.00166556297118859,-150.953225126024,1103748.38158629,15.5476029331332,151719.415490031,0,1329.52819075492,NA
2021-04-29,"glm_aed",23.6055495842633,702.31,702.31,0,84.1423140191698,157.950089796573,0.00104183371777874,-789.118074615253,1102959.26351167,15.3866317044667,151607.773007513,0,1247.87501903842,NA
2021-04-30,"glm_aed",23.6014436438363,668.28,668.28,0,84.245200992129,242.10357809148,0.001597830948631,-619.372794816038,1102339.89071685,15.4761317919489,151520.145669297,0,1185.00549923847,NA
2021-05-01,"glm_aed",23.5969716986162,631.15,631.15,0,0.302849414406374,311.935362827699,0.00206000307736526,-674.583876337856,1101665.30684052,15.4967633778703,151424.707203187,0,1117.77567177861,NA
2021-05-02,"glm_aed",23.5916798928069,598.85,598.85,0,13.6180594440294,198.484089272819,0.0013117557687256,-798.258185191778,1100867.04865533,15.1523565610007,151311.771600327,0,1039.92994152893,NA
2021-05-03,"glm_aed",23.5875303775385,568.25,568.25,0,14.5174285733064,103.687721318748,0.000685660080663495,-625.945971357869,1100241.10268397,15.1562433451781,151223.214305275,0,980.211940270008,NA
2021-05-04,"glm_aed",23.5842082763548,544.26,544.26,0,14.5106222736627,188.354919352647,0.00124612659035813,-501.132233015494,1099739.97045095,15.3411802261604,151152.315350653,0,933.257566163545,NA
2021-05-05,"glm_aed",23.5804770902587,511.1,511.1,0,8.9132884662985,110.472447281712,0.000731253612431075,-562.841863242211,1099177.12858771,15.3132449647553,151072.685869466,0,881.445458433708,NA
2021-05-06,"glm_aed",23.5773487445163,485.06,485.06,0,58.1372799568982,77.7104066965724,0.000514618272481296,-471.904617249267,1098705.22397046,15.5537335685332,151005.921965969,0,838.771323130352,NA
2021-05-07,"glm_aed",23.5748741706792,459.85,459.85,0,228.543009449864,325.359771656522,0.00215536977251556,-373.284449869767,1098331.93952059,15.900929707224,150953.110600967,25.1351216002034,805.518987807204,NA
2021-05-08,"glm_aed",23.5717742227039,436.19,436.19,0,1096.94814650163,62.9759920595191,0.000417372018661797,-467.620871614199,1097864.31864898,15.5628590170667,150886.952751256,85.3191687866181,764.500824182457,NA
2021-05-09,"glm_aed",23.5758865892474,414.32,414.32,0,1103.32323353936,0,0,620.342161473352,1098484.66081045,15.7593622834644,150974.717233081,0,819.069249789027,NA
2021-05-10,"glm_aed",23.5805175694666,2117.08,2117.08,0,1697.76455220881,46.8651605571404,0.000310214201171734,698.573983750306,1099183.2347942,16.5922967447338,151073.549760528,424.360817727878,882.002252917527,NA
2021-05-11,"glm_aed",23.5968360937104,639.72,639.72,0,1779.20630483596,96.7956710276198,0.000639245224954052,2461.61632100632,1101644.85111521,17.253169447625,151421.813177529,257.708526507865,1115.75754595027,NA
2021-05-12,"glm_aed",23.6031249720833,588.43,588.43,0,200.357068889369,316.598348733485,0.00208898552641921,948.664561350364,1102593.51567656,17.5647491376875,151556.027904212,0,1210.6186961826,NA
2021-05-13,"glm_aed",23.5982297788871,553.61,553.61,0,1288.09548930057,498.782427118317,0.00329334632244131,-738.429976026993,1101855.08570053,17.0851360880492,151451.556649097,0,1136.55676344324,NA
2021-05-14,"glm_aed",23.5995978204541,523.5,523.5,0,1295.00895607193,191.389426757333,0.00126345706080009,206.366298738867,1102061.45199927,16.2580851658459,151480.752845003,0,1157.09744049459,NA
2021-05-15,"glm_aed",23.6027136865564,937.1,937.1,0,141.545131885753,192.210377492915,0.0012683197944475,470.022088820348,1102531.47408809,16.4554218738813,151547.250413012,0,1204.33635353231,NA
2021-05-16,"glm_aed",23.6006062562033,1553.27,1553.27,0,1230.8044778543,213.421577397916,0.00140870213423608,-317.901599139208,1102213.57248895,16.4029663869178,151502.274477387,0,1172.31708515876,NA
2021-05-17,"glm_aed",23.6098760911114,1310.82,1310.82,0,1241.96878080709,567.907768725824,0.00374362139725998,1398.33581529767,1103611.90830425,16.25542797349,151700.107586063,0,1315.28367981425,NA
2021-05-18,"glm_aed",23.6143149795795,767.91,767.91,0,178.358937667627,770.356537968942,0.00507498499346467,669.597332267091,1104281.50563651,15.1145679351601,151794.840568193,0,1385.66104635317,NA
2021-05-19,"glm_aed",23.6062953249928,6650.9,6650.9,0,115.84049786721,164.655162399725,0.00108594616208912,-1209.74864665442,1103071.75698986,13.6269231771986,151623.688307867,354.197055351496,1259.40947497228,NA
2021-05-20,"glm_aed",23.6393649027441,9707.54,9707.54,0,45.3941749105042,36.6044348112416,0.000240297826654095,4988.47880514362,1108060.235795,13.8105419995792,152329.446008403,2848.64241671006,1804.98427689537,NA
2021-05-21,"glm_aed",23.6707015250989,6955.82,6955.82,0,11.2873955977404,174.733488204501,0.00114555018606077,5062.70304649393,1113122.9388415,14.1404263632118,152532.372942438,4486.45682180899,2379.07955527352,NA
2021-05-22,"glm_aed",23.6702492914242,9015.16,9015.16,0,130.107734706479,427.305777562363,0.00280146164317583,-73.1624696895014,1113049.77637181,13.9811257691385,152529.583477701,6515.85986441553,2370.42481016628,NA
2021-05-23,"glm_aed",23.6692088508625,6685.13,6685.13,0,130.102260460807,538.296135799926,0.00352927460453816,-168.322717437753,1112881.45365437,13.1658912782701,152523.165839165,8117.85661472173,2350.55306145649,NA
2021-05-24,"glm_aed",23.643300410443,13616.94,13616.94,0,0,443.675871371108,0.00291195913799791,-4191.47355151759,1108689.98010285,12.4371952594365,152363.357569692,9696.40550329099,1874.15359197173,NA
2021-05-25,"glm_aed",23.6532070906014,10459.6,10459.6,0,0.3048489277764,401.161212134195,0.00263186893954528,1602.70503336634,1110292.68513622,11.8454668532517,152424.4638882,9747.71501667122,2052.06158769606,NA
2021-05-26,"glm_aed",23.6424453743805,12363.21,12363.21,0,248.800750424006,157.729740242497,0.00103525678832175,-1741.03296757396,1108551.65216865,11.1430168203216,152358.083541951,10933.3991388895,1859.05209711996,NA
2021-05-27,"glm_aed",23.6403550681815,10526.91,10526.91,0,1163.61256220675,57.8954304912324,0.000380027951273923,-338.170225827489,1108213.48194282,11.0802331739406,152345.19012919,11070.6751179153,1822.30541815174,NA
2021-05-28,"glm_aed",23.6320256775155,12409.76,12409.76,0,1179.3393177943,0,0,-1260.35340435151,1106953.12853847,11.2478528056341,152172.815199265,12326.8979852564,1678.3317039113,NA
2021-05-29,"glm_aed",23.6292670698901,9270.31,9270.31,0,671.887282250255,126.950475146076,0.000834574881135136,-416.130371373612,1106536.99816709,11.6396544755271,152113.942098767,11126.7129807764,1631.52636982546,NA
2021-05-30,"glm_aed",23.6097574108257,9957.47,9957.47,0,675.66099797604,69.3735387403802,0.000457314751739763,-2942.99254349782,1103594.00562359,11.5119464029337,151697.574758877,10926.5212481062,1313.41887044474,NA
2021-05-31,"glm_aed",23.5986456761782,7065.15,7065.15,0,239.761864746792,144.267042466465,0.000952506473310907,-1676.18265931518,1101917.82296428,11.6821302313817,151460.432562724,9552.91178137794,1142.78834006583,NA
2021-06-01,"glm_aed",23.5752111201467,5977.7,5977.7,0,29.5882191217778,109.894454155004,0.000727969227405349,-3535.05529916333,1098382.76766512,11.7961583167817,150960.301641724,8665.39541535492,810.020368726205,NA
2021-06-02,"glm_aed",23.5514917295311,5502.11,5502.11,0,58.8275499309301,123.427550773173,0.000820366858877741,-3578.02201911411,1094804.745646,11.9192218263162,150454.091894962,7198.29272220249,514.553909838219,NA
2021-06-03,"glm_aed",23.5364080888802,5209.88,5209.88,0,58.7016835020318,23.6757635043354,0.00015769945558503,-2275.33663288294,1092529.40901312,12.0354538018518,150132.182869647,6381.05945351631,351.308917109465,NA
2021-06-04,"glm_aed",23.526547416502,4972.25,4972.25,0,349.767420222599,70.3106744178885,0.000468982512186353,-1487.46245062817,1091041.94656249,12.197293510094,149921.74034402,5292.64106261076,256.389936525835,NA
2021-06-05,"glm_aed",23.5245763973002,4743.21,4743.21,0,2437.64304461908,90.8211741560258,0.000605960573158663,-297.324253331637,1090744.62230916,12.4615702745157,149879.675640622,4783.42620678529,238.639789213285,NA
2021-06-06,"glm_aed",23.5382853376293,4515.81,4515.81,0,2512.23150938235,0,0,2067.96587446402,1092812.58818362,12.6642792884099,150172.246361549,4318.43090683721,370.479908333904,NA
2021-06-07,"glm_aed",23.553791881284,4302.52,4302.52,0,1225.2463950036,106.047625335558,0.000704620492153531,2339.13069421146,1095151.71887783,13.0121105323572,150503.18081361,4044.65061192798,541.218492672238,NA
2021-06-08,"glm_aed",23.5593328881855,6085.58,6085.58,0,51.8137735596759,238.8815457612,0.00158597311286753,835.84966506809,1095987.5685429,13.2802709429068,150621.4347665,4469.57580885482,607.267474538112,NA
2021-06-09,"glm_aed",23.5647798883842,5518.04,5518.04,0,34.0667162373025,0,0,821.668944405159,1096809.23748731,13.1248241785474,150737.68246594,4718.07691440711,674.621047530249,NA
2021-06-10,"glm_aed",23.5658366394301,4605.26,4605.26,0,6.78421058508272,31.0496983469587,0.000205954164908356,159.408754300326,1096968.64624161,13.9381067426641,150760.23522406,4816.72983701501,687.959303196336,NA
2021-06-11,"glm_aed",23.5597132915095,6924.39,6924.39,0,2.41007285091327,81.8918709741918,0.000543664036998117,-923.694627973251,1096044.95161364,14.1577742777645,150629.553182079,5668.8650541051,611.89419221618,NA
2021-06-12,"glm_aed",23.5634531425699,4992.35,4992.35,0,1506.49083840434,146.527503657102,0.000972252130061256,564.1489555554,1096609.10056919,14.1647982431791,150709.367587469,5836.27020986139,657.998655367288,NA
2021-06-13,"glm_aed",23.5625120922746,5869.54,5869.54,0,2282.79196435352,31.8518837914666,0.000211374577750267,-141.955530481646,1096467.14503871,14.1075544930771,150689.284068488,5673.19237075154,646.292602033557,NA
2021-06-14,"glm_aed",23.574451232456,5926.31,5926.31,0,822.494316018649,0,0,1800.99510777695,1098268.14014649,14.2844153479579,150944.084422582,5719.4858882939,799.880711880462,NA
2021-06-15,"glm_aed",23.5759722188487,4819.09,4819.09,0,274.475358275111,86.9870681417367,0.000576162796090309,229.437715844484,1098497.57786233,14.567087879497,150976.544705782,5761.50399591493,820.218772938911,NA
2021-06-16,"glm_aed",23.5655302855774,4464.53,4464.53,0,292.160665062512,224.197752068559,0.00148717912938725,-1575.14447872085,1096922.43338361,14.5231094779938,150753.697142679,5124.65923341924,684.083565503011,NA
2021-06-17,"glm_aed",23.5570697815879,4205.33,4205.33,0,1597.43040460585,122.846704952999,0.000815860702969363,-1276.24988592789,1095646.18349768,14.1375126115528,150573.136450736,4903.36584037732,579.985373023582,NA
2021-06-18,"glm_aed",23.5583728318114,4002.65,4002.65,0,2216.09291490699,126.674078318794,0.000841124056632477,196.562486251583,1095842.74598393,13.9921809821713,150600.945627386,4377.94955204505,595.64281600802,NA
2021-06-19,"glm_aed",23.5657874257155,3819.47,3819.47,0,2242.69363493908,19.6634099986978,0.000130429267102537,1118.47646853514,1096961.22245247,13.9566175483927,150759.184924649,3854.46840773336,687.336199672271,NA
2021-06-20,"glm_aed",23.5757358232818,4372.29,4372.29,0,280.203103343258,96.5970747365601,0.000639836492072776,1500.69561753492,1098461.91807,14.3396622690373,150971.499646152,3923.50774804996,817.046618708232,NA
2021-06-21,"glm_aed",23.5745116879273,16195.53,16195.53,0,32.3023101727607,442.860418834213,0.00293391182004188,-184.658338151406,1098277.25973185,14.2567423731771,150945.374639069,6930.63853661684,800.685847257496,NA
2021-06-22,"glm_aed",23.6279008538098,10865.79,10865.79,0,0.304169569723335,367.516848055966,0.00241652607386235,8053.64750746451,1106330.90723932,13.3924763070667,152084.784861667,8259.41329079696,1608.5096670484,NA
2021-06-23,"glm_aed",23.6320815819091,10663.41,10663.41,0,7.15217838955818,90.9969707576635,0.000597979719277442,630.654363668058,1106961.56160298,12.4877421517515,152174.008288472,10003.2163602525,1679.28478904482,NA
2021-06-24,"glm_aed",23.6247700091227,17133.29,17133.29,0,7.14484447845453,194.063554754427,0.00127658301044378,-1102.93594166543,1105858.62566132,12.4186113733549,152017.967626692,12862.7334939468,1556.17714096868,NA
2021-06-25,"glm_aed",23.6414219746208,28011.38,28011.38,0,536.430585741617,126.981533907587,0.000833475929174496,2527.46065480821,1108386.08631613,12.1917840053291,152351.771014376,17927.1343743947,1841.03061859629,NA
2021-06-26,"glm_aed",23.6949060366059,24391.47,24391.47,0,1724.08142948477,0,0,8652.66405884339,1117038.75037497,12.2139919638198,152681.671048952,19039.0747137894,2857.32062055489,NA
2021-06-27,"glm_aed",23.7209855890516,41058.97,41058.97,0,1726.50927276739,44.8134196481409,0.000293199924454504,4219.15609514038,1121257.90647011,13.1779198371142,152842.534770484,26056.3625856552,3404.28360388227,NA
2021-06-28,"glm_aed",23.8030723764296,47904.42,47904.42,0,362.516709638321,579.632326360217,0.00377982802746566,13280.0196635814,1134537.92613369,13.4960488500222,153348.861945144,33355.0593216755,5321.33688207311,NA
2021-06-29,"glm_aed",23.8587708258713,22062.68,22062.68,0,31.0458689914327,831.729827324783,0.00541165155228766,9010.90817952948,1143548.83431322,12.2821370705201,153692.420749667,34119.5671564755,6775.48396747513,NA
2021-06-30,"glm_aed",23.737414498174,13670.9,13670.9,0,0.305887742916414,210.268409080291,0.00137480767993864,-19633.0550822834,1123915.77923094,10.1184652910175,152943.871458207,30717.8608614632,3764.88346904296,NA
2021-07-01,"glm_aed",23.6051167568885,10894.82,10894.82,0,0,87.9608228403418,0.00058022211354785,-21021.8068518438,1102893.97237909,9.83016490802992,151598.535778812,27860.3648580983,1241.19667147354,NA
