"Date","MET_radswd","MET_radlwd","MET_cldcvr","MET_tmpair","MET_airmax","MET_airmin","MET_dewmax","MET_dewmin","MET_humrel","MET_tmpdew","MET_prvapr","MET_prsttn","MET_prmslp","MET_wndspd","MET_wnddir","MET_wnduvu","MET_wnduvv","MET_pprain","MET_ppsnow"
2020-01-08,272.308,343.498,0.692,16.477,0,0,0,0,64.959,9.867,12.18,100989,101270.931,5.91,39.256,3.74,4.576,0.277,0
2020-01-09,318.671,340.375,0.541,17.07,0,0,0,0,66.024,10.674,12.854,101277,101559.157,6.645,36.233,3.928,5.36,0.092,0
2020-01-10,361.624,323.742,0.345,17.075,0,0,0,0,68.624,11.261,13.365,101381,101663.442,5.317,39.436,3.378,4.107,0,0
2020-01-11,380.513,310.605,0.184,17.447,0,0,0,0,72.484,12.448,14.452,101143,101424.418,2.133,34.501,1.208,1.758,0,0
2020-01-12,358.435,353.999,0.336,18.789,0,0,0,0,70.319,13.272,15.254,101036,101315.827,2.413,64.327,2.174,1.045,0.538,0
2020-01-13,265.027,370.018,0.692,18.39,0,0,0,0,75.648,14.012,16.005,101019,101299.163,3.613,31.155,1.869,3.092,2.363,0
2020-01-14,280.822,367.75,0.642,18.079,0,0,0,0,77.796,14.142,16.141,101062,101342.582,4.859,285.645,-4.679,1.31,2.368,0
2020-01-15,318.109,347.482,0.517,18.782,0,0,0,0,69.412,13.067,15.051,101050,101329.872,1.886,285.508,-1.818,0.504,0.992,0
2020-01-16,303.773,348.15,0.571,18.863,0,0,0,0,66.284,12.44,14.445,101038,101317.761,1.843,302.526,-1.554,0.991,0.064,0
2020-01-17,338.883,328.357,0.425,18.516,0,0,0,0,69.501,12.832,14.821,100904,101183.723,3.618,23.171,1.423,3.326,0.05,0
2020-01-18,344.166,335.482,0.387,19.271,0,0,0,0,70.491,13.772,15.758,100617,100895.206,3.49,11.899,0.72,3.415,0.002,0
2020-01-19,341.593,343.311,0.381,20.072,0,0,0,0,74.113,15.318,17.413,100560,100837.288,2.96,14.546,0.743,2.865,0.013,0
2020-01-20,326.067,352.446,0.444,20.514,0,0,0,0,76.687,16.279,18.516,100683,100960.209,3.376,48.846,2.542,2.222,0.014,0
2020-01-21,323.344,338.738,0.472,18.649,0,0,0,0,74.273,13.979,15.971,100875,101154.515,3.365,49.443,2.557,2.188,0.044,0
2020-01-22,292.28,358.079,0.591,19.04,0,0,0,0,70.357,13.521,15.504,101031,101310.572,3.799,49.857,2.904,2.449,0.586,0
2020-01-23,295.421,374.002,0.559,20.5,0,0,0,0,77.655,16.462,18.733,101023,101301.159,4.139,66.248,3.788,1.667,0.594,0
2020-01-24,315.961,348.264,0.478,19.95,0,0,0,0,76.955,15.788,17.944,101029,101307.697,3.461,46.611,2.515,2.377,0.099,0
2020-01-25,325.54,361.69,0.43,20.686,0,0,0,0,73.661,15.815,17.975,101132,101410.282,5.24,27.768,2.441,4.637,0.099,0
2020-01-26,324.439,353.572,0.423,20.595,0,0,0,0,77.66,16.556,18.845,101171,101449.475,4.008,23.096,1.572,3.687,0.058,0
2020-01-27,273.606,377.968,0.624,20.776,0,0,0,0,75.896,16.369,18.622,101097,101375.101,3.132,46.548,2.273,2.154,1.823,0
2020-01-28,247.616,394.077,0.692,21.141,0,0,0,0,86.313,18.764,21.659,100844,101121.06,3.962,69.557,3.713,1.384,1.903,0
2020-01-29,284.047,371.812,0.566,21.478,0,0,0,0,84.162,18.692,21.561,100623,100899.136,4.93,75.766,4.779,1.212,0.326,0
2020-01-30,306.089,368.977,0.473,21.497,0,0,0,0,82.432,18.378,21.141,101008,101285.175,5.289,73.161,5.062,1.532,0.326,0
2020-01-31,342.495,342.384,0.284,21.161,0,0,0,0,74.234,16.394,18.651,101283,101561.247,5.853,48.179,4.362,3.903,0.013,0
2020-02-01,311.227,357.722,0.458,20.863,0,0,0,0,75.15,16.298,18.539,101157,101435.183,5.563,53.836,4.491,3.283,0.142,0
2020-02-02,325.236,359.743,0.356,22.003,0,0,0,0,79.579,18.309,21.05,100897,101173.396,4.716,60.309,4.097,2.336,0.145,0
2020-02-03,300.543,361.812,0.486,21.479,0,0,0,0,77.971,17.476,19.976,100547,100822.927,2.819,95.155,2.808,-0.253,0.179,0
2020-02-04,283.376,377.582,0.567,21.719,0,0,0,0,66.741,15.264,17.351,100475,100750.505,6.031,76.693,5.869,1.388,0.179,0
2020-02-05,253.334,352.44,0.691,18.447,0,0,0,0,55.901,9.482,11.87,101167,101447.518,5.967,29.173,2.908,5.21,0.04,0
2020-02-06,295.042,341.382,0.534,19.34,0,0,0,0,61.049,11.641,13.706,101441,101721.419,7.633,20.648,2.692,7.143,2.574,0
2020-02-07,295.861,351.798,0.505,20.387,0,0,0,0,70.907,14.933,16.986,101489,101768.549,0.568,105.839,0.547,-0.155,2.641,0
2020-02-08,275.601,343.301,0.597,18.415,0,0,0,0,65.954,11.938,13.976,101207,101487.66,6.208,24.322,2.557,5.657,0.121,0
2020-02-09,311.905,321.511,0.455,17.539,0,0,0,0,60.513,9.812,12.135,101289,101570.735,4.816,33.136,2.633,4.033,0,0
2020-02-10,321.102,321.84,0.38,18.07,0,0,0,0,69.475,12.4,14.407,101266,101547.156,3.685,33.945,2.058,3.057,0,0
2020-02-11,318.66,332.46,0.382,18.558,0,0,0,0,69.394,12.848,14.837,101156,101436.382,2.872,37.793,1.76,2.269,0.007,0
2020-02-12,324.124,332.286,0.312,20.122,0,0,0,0,72.837,15.096,17.166,101188,101466.972,0.287,29.586,0.142,0.249,0.007,0
2020-02-13,307.857,351.588,0.405,19.678,0,0,0,0,74.121,14.939,16.994,101161,101440.322,2.686,13.796,0.641,2.609,0.007,0
2020-02-14,227.697,367.34,0.714,21.525,0,0,0,0,71.243,16.098,18.303,101197,101474.668,4.775,241.942,-4.214,-2.246,0.614,0
2020-02-15,190.629,373.948,0.823,20.876,0,0,0,0,69.582,15.108,17.179,101216,101494.333,7.442,230.84,-5.771,-4.7,0.641,0
2020-02-16,208.778,389.88,0.762,21.652,0,0,0,0,74.289,16.878,19.235,101110,101387.309,5.26,209.962,-2.627,-4.557,0.786,0
2020-02-17,234.762,375.022,0.67,21.641,0,0,0,0,78.617,17.764,20.342,101010,101287.045,1.564,208.582,-0.748,-1.374,0.786,0
2020-02-18,250.99,375.651,0.597,21.897,0,0,0,0,76.572,17.594,20.125,100702,100977.96,1.751,11.433,0.347,1.716,0.445,0
2020-02-19,285.536,360.433,0.433,21.112,0,0,0,0,79.706,17.468,19.966,100453,100729.013,4.23,32.4,2.267,3.572,0.017,0
2020-02-20,290.945,368.462,0.399,21.482,0,0,0,0,75.351,16.938,19.308,100470,100745.713,1.777,50.246,1.366,1.137,3.731,0
2020-02-21,177.705,385.173,0.829,22.221,0,0,0,0,75.58,17.701,20.26,100549,100824.238,4.447,132.956,3.255,-3.03,3.801,0
2020-02-22,257.094,353.687,0.567,19.332,0,0,0,0,74.823,14.752,16.79,100746,101024.505,6.083,42.369,4.099,4.494,2.982,0
2020-02-23,295.422,326.326,0.401,18.339,0,0,0,0,60.98,10.681,12.861,101156,101436.592,6.715,354.969,-0.589,6.689,0.273,0
2020-02-24,302.242,339.877,0.314,19.798,0,0,0,0,68.158,13.757,15.743,101076,101354.972,3.702,359.244,-0.049,3.702,0.003,0
2020-02-25,302.546,338.978,0.291,19.699,0,0,0,0,70.619,14.21,16.213,100944,101222.702,3.388,15.189,0.888,3.269,0.708,0
2020-02-26,271.63,354.55,0.462,20.611,0,0,0,0,73.899,15.793,17.95,100821,101098.497,1.933,0.075,0.003,1.933,0.85,0
2020-02-27,252.276,370.231,0.536,21.351,0,0,0,0,78.186,17.396,19.875,100733,101009.557,1.116,342.211,-0.341,1.063,0.459,0
2020-02-28,235.044,376.593,0.604,21.988,0,0,0,0,75.186,17.392,19.87,100718,100993.919,2.541,71.488,2.41,0.807,0.25,0
2020-02-29,237.654,370.588,0.591,20.638,0,0,0,0,78.25,16.717,19.038,101123,101401.303,2.577,26.825,1.163,2.299,0.232,0
2020-03-01,185.091,386.463,0.775,21.826,0,0,0,0,76.423,17.495,19.999,101408,101685.962,5.651,244.477,-5.099,-2.435,1.409,0
2020-03-02,197.114,382.1,0.737,20.893,0,0,0,0,73.284,15.933,18.112,101078,101355.937,5.775,234.428,-4.698,-3.36,1.598,0
2020-03-03,149.213,399.439,0.874,22.124,0,0,0,0,83.481,19.193,22.246,100477,100752.132,2.581,174.619,0.242,-2.57,1.992,0
2020-03-04,137.013,393.181,0.916,19.52,0,0,0,0,76.596,15.298,17.39,100825,101103.544,3.58,324.165,-2.096,2.902,2.106,0
2020-03-05,210.73,355.682,0.685,18.609,0,0,0,0,69.643,12.952,14.939,101508,101789.307,6.309,269.897,-6.309,-0.011,0.601,0
2020-03-06,244.262,336.484,0.545,18.969,0,0,0,0,63.277,11.834,13.881,101494,101774.922,5.494,267.247,-5.488,-0.264,0.025,0
2020-03-07,223.089,346.828,0.624,19.091,0,0,0,0,67.723,12.984,14.97,100993,101272.419,3.561,232.819,-2.837,-2.152,1.761,0
2020-03-08,227.782,367.992,0.593,20.014,0,0,0,0,67.227,13.752,15.738,100588,100865.421,4.993,202.28,-1.893,-4.62,3.899,0
2020-03-09,202.896,382.65,0.679,19.592,0,0,0,0,78.393,15.73,17.878,100109,100385.498,3.596,85.095,3.583,0.308,3.921,0
2020-03-10,227.887,348.141,0.577,18.4,0,0,0,0,74.239,13.732,15.717,100316,100594.204,6.082,66.208,5.565,2.453,1.48,0
2020-03-11,228.018,348.062,0.562,18.064,0,0,0,0,80.393,14.636,16.665,100782,101061.819,2.163,41.007,1.419,1.632,1.379,0
2020-03-12,244.376,338.149,0.473,18.406,0,0,0,0,74.466,13.784,15.77,101357,101638.085,4.164,267.074,-4.158,-0.213,1.387,0
2020-03-13,240.359,337.35,0.494,18.62,0,0,0,0,67.485,12.481,14.485,101170,101450.361,3.735,278.774,-3.691,0.57,0.407,0
2020-03-14,255.482,330.759,0.38,18.826,0,0,0,0,70.687,13.387,15.369,100740,101018.972,2.709,350.248,-0.459,2.67,0.004,0
2020-03-15,205.248,349.902,0.636,18.607,0,0,0,0,75.038,14.097,16.094,100556,100834.671,3.907,16.231,1.092,3.751,0.646,0
2020-03-16,218.151,363.931,0.575,18.613,0,0,0,0,69.421,12.907,14.895,100037,100314.227,5.762,340.97,-1.879,5.447,0.646,0
2020-03-17,253.294,301.842,0.401,17.062,0,0,0,0,51.347,6.944,9.992,100720,101000.613,6.318,333.876,-2.782,5.673,0.57,0
2020-03-18,224.174,340.896,0.544,16.201,0,0,0,0,64.088,9.404,11.807,101311,101594.1,3.247,51.001,2.524,2.043,1.234,0
2020-03-19,183.366,357.086,0.707,17.859,0,0,0,0,69.287,12.156,14.178,100990,101270.594,5.481,76.193,5.322,1.308,1.668,0
2020-03-20,181.719,348.849,0.696,17.602,0,0,0,0,84.582,14.973,17.03,100930,101210.675,2.633,65.332,2.393,1.099,1.7,0
2020-03-21,155.921,363.289,0.792,18.477,0,0,0,0,78.386,14.646,16.675,101040,101320.137,3.602,127.337,2.864,-2.185,3.988,0
2020-03-22,142.373,378.813,0.83,19.598,0,0,0,0,82.737,16.581,18.875,100545,100822.696,6.82,127.124,5.438,-4.116,5.84,0
2020-03-23,152.825,351.361,0.798,17.754,0,0,0,0,73.272,12.908,14.895,99907.4,100185.086,8.203,77.352,8.004,1.796,5.875,0
2020-03-24,144.937,342.071,0.83,16.041,0,0,0,0,64.324,9.307,11.73,100702,100983.555,6.609,44.554,4.637,4.709,0.803,0
2020-03-25,165.475,344.086,0.741,16.303,0,0,0,0,74.791,11.821,13.868,101151,101433.554,3.235,54.952,2.648,1.858,3.74,0
2020-03-26,184.011,341.713,0.651,17.062,0,0,0,0,73.522,12.293,14.306,101048,101329.527,3.735,101.451,3.661,-0.742,5.219,0
2020-03-27,196.32,326.807,0.594,16.251,0,0,0,0,65.211,9.71,12.052,101000,101282.183,5.828,48.985,4.398,3.825,0.405,0
2020-03-28,195.417,327.406,0.584,15.387,0,0,0,0,73.331,10.64,12.824,101227,101510.665,6.18,359.27,-0.079,6.179,0.856,0
2020-03-29,177.148,341.835,0.658,16.633,0,0,0,0,76.823,12.548,14.548,101228,101510.446,3.352,314.264,-2.4,2.34,6.62,0
2020-03-30,198.444,339.559,0.524,16.816,0,0,0,0,85.491,14.368,16.378,101053,101334.78,1.508,323.601,-0.895,1.214,6.64,0
2020-03-31,216.85,333.179,0.375,17.479,0,0,0,0,84.328,14.806,16.848,101034,101315.084,2.279,10.067,0.398,2.244,0.099,0
2020-04-01,222.344,322.717,0.302,17.798,0,0,0,0,82.166,14.715,16.75,100975,101255.611,3.222,10.062,0.563,3.172,0.017,0
2020-04-02,223.364,315.544,0.277,17.602,0,0,0,0,79.039,13.924,15.914,100936,101216.692,2.687,8.716,0.407,2.656,0.133,0
2020-04-03,205.969,326.053,0.424,17.899,0,0,0,0,75.521,13.512,15.493,101283,101564.369,2.658,264.443,-2.646,-0.257,0.162,0
2020-04-04,202.178,327.231,0.446,17.459,0,0,0,0,71.934,12.343,14.353,101701,101983.959,4.59,249.237,-4.292,-1.627,0.162,0
2020-04-05,201.23,323.755,0.453,16.795,0,0,0,0,65.148,10.213,12.464,101690,101973.577,4.29,264.809,-4.272,-0.388,0.002,0
2020-04-06,189.595,326.974,0.518,16.944,0,0,0,0,65.65,10.469,12.68,101091,101372.761,1.743,224.212,-1.216,-1.25,0.938,0
2020-04-07,175.15,338.049,0.586,17.21,0,0,0,0,71.127,11.932,13.971,100494,100773.841,2.278,134.21,1.633,-1.589,5.295,0
2020-04-08,148.736,345.263,0.716,16.417,0,0,0,0,75.085,11.991,14.025,100325,100605.136,6.755,43.191,4.624,4.925,5.388,0
2020-04-09,177.897,307.997,0.548,15.513,0,0,0,0,62.916,8.478,11.091,100490,100771.477,7.991,19.663,2.689,7.525,0.046,0
2020-04-10,199.118,321.125,0.352,15.623,0,0,0,0,72.986,10.796,12.958,100769,101051.151,3.386,7.604,0.448,3.357,0.002,0
2020-04-11,177.728,343.397,0.505,16.737,0,0,0,0,73.979,12.074,14.102,100563,100843.49,2.149,170.601,0.351,-2.12,9.44,0
2020-04-12,143.422,358.437,0.692,18.667,0,0,0,0,76.089,14.37,16.38,99690.4,99966.615,6.101,146.976,3.325,-5.116,9.53,0
2020-04-13,148.967,338.842,0.669,16.525,0,0,0,0,67.869,10.568,12.763,100069,100348.317,10.638,74.48,10.25,2.846,1.46,0
2020-04-14,129.973,337.338,0.768,15.314,0,0,0,0,59.214,7.399,10.307,100578,100859.918,10.539,56.382,8.776,5.835,1.659,0
2020-04-15,119.806,348.395,0.803,15.481,0,0,0,0,70.348,10.107,12.376,100429,100710.337,8.099,60.27,7.033,4.017,3.274,0
2020-04-16,142.233,358.455,0.669,17.003,0,0,0,0,80.089,13.544,15.526,100110,100388.971,7.941,80.753,7.838,1.276,12.889,0
2020-04-17,131.948,372.784,0.706,18.435,0,0,0,0,87.843,16.382,18.637,99754.5,100031.113,9.339,112.048,8.656,-3.506,12.941,0
2020-04-18,147.078,343.473,0.614,17.491,0,0,0,0,84.422,14.835,16.879,100242,100520.869,5.787,103.855,5.618,-1.386,1.416,0
2020-04-19,121.04,358.187,0.756,17.044,0,0,0,0,88.057,15.051,17.116,100837,101117.956,2.927,108.749,2.771,-0.941,1.478,0
2020-04-20,84.462,356.554,0.926,16.447,0,0,0,0,89.833,14.773,16.811,100932,101213.802,0.947,340.371,-0.318,0.892,0.452,0
2020-04-21,128.739,316.85,0.707,15.448,0,0,0,0,84.773,12.897,14.883,100907,101189.708,3.385,349.148,-0.637,3.325,0.278,0
2020-04-22,146.979,332.655,0.584,15.619,0,0,0,0,83.103,12.76,14.75,100994,101276.785,1.074,298.265,-0.946,0.509,7.786,0
2020-04-23,144.58,346.01,0.586,16.756,0,0,0,0,81.007,13.479,15.46,100512,100792.33,3.325,267.582,-3.322,-0.14,7.797,0
2020-04-24,149.495,321.148,0.545,16.151,0,0,0,0,77.8,12.273,14.287,100791,101072.696,5.365,20.586,1.886,5.022,0.067,0
2020-04-25,140.916,330.643,0.6,16.475,0,0,0,0,73.261,11.674,13.734,101093,101375.224,5.453,35.272,3.149,4.452,0.058,0
2020-04-26,146.786,329.797,0.544,15.128,0,0,0,0,80.754,11.845,13.889,101322,101606.186,1.971,41.837,1.315,1.468,0.47,0
2020-04-27,143.887,342.755,0.547,17.076,0,0,0,0,77.311,13.074,15.057,101423,101705.558,3.742,72.712,3.573,1.112,0.47,0
2020-04-28,159.128,309.368,0.403,15.467,0,0,0,0,78.616,11.768,13.819,102073,102358.956,3.508,348.229,-0.716,3.434,0.005,0
2020-04-29,141.488,325.009,0.55,15.264,0,0,0,0,78.889,11.622,13.687,102444,102731.198,3.387,231.107,-2.636,-2.126,0.021,0
2020-04-30,141.191,338.4,0.543,15.73,0,0,0,0,74.34,11.176,13.289,102159,102444.937,2.005,200.078,-0.688,-1.883,0.022,0
2020-05-01,122.127,350.767,0.673,16.672,0,0,0,0,68.473,10.842,12.998,101581,101864.394,3.539,199.664,-1.191,-3.333,7.139,0
2020-05-02,76.964,366.346,0.912,18.179,0,0,0,0,81.235,14.91,16.962,100696,100975.469,8.83,190.417,-1.597,-8.685,42.812,0
2020-05-03,102.891,361.308,0.761,17.063,0,0,0,0,91.008,15.583,17.71,99782.9,100060.901,6.336,156.681,2.508,-5.819,43.092,0
2020-05-04,119.82,321.578,0.664,14.823,0,0,0,0,74.992,10.432,12.647,99645.2,99924.98,9.662,98.104,9.565,-1.362,6.56,0
2020-05-05,119.407,307.831,0.668,12.415,0,0,0,0,73.235,7.756,10.558,100078,100361.367,7.935,48.83,5.973,5.223,6.574,0
2020-05-06,135.536,320.293,0.535,13.389,0,0,0,0,68.633,7.738,10.547,101028,101313.083,5.77,24.015,2.348,5.27,0.193,0
2020-05-07,117.583,334.087,0.655,15.582,0,0,0,0,69.661,10.057,12.335,101316,101599.723,6.42,48.695,4.823,4.238,0.083,0
2020-05-08,135.735,322.255,0.49,15.397,0,0,0,0,74.125,10.811,12.971,101548,101832.555,5.192,18.878,1.68,4.913,0.077,0
2020-05-09,125.61,333.409,0.562,15.086,0,0,0,0,82.805,12.184,14.203,101691,101976.263,2.879,304.53,-2.372,1.632,0.077,0
2020-05-10,116.648,328.336,0.626,15.61,0,0,0,0,80.171,12.204,14.222,101372,101655.852,5.291,247.113,-4.874,-2.058,0.025,0
2020-05-11,93.201,339.543,0.788,15.24,0,0,0,0,74.294,10.694,12.87,101176,101459.666,5.345,256.206,-5.191,-1.274,0.424,0
2020-05-12,89.064,330.651,0.807,15.309,0,0,0,0,74.784,10.86,13.013,101285,101568.904,6.953,272.655,-6.946,0.322,0.498,0
2020-05-13,94.485,331.223,0.765,14.924,0,0,0,0,79.606,11.429,13.513,101351,101635.469,6.683,283.147,-6.508,1.52,0.512,0
2020-05-14,107.219,316.251,0.669,14.161,0,0,0,0,82.877,11.293,13.391,101326,101611.156,3.599,300.442,-3.103,1.824,0.151,0
2020-05-15,115.748,325.007,0.593,14.428,0,0,0,0,78.951,10.822,12.979,101373,101658.022,3.58,320.135,-2.295,2.748,0.011,0
2020-05-16,125.263,306.005,0.493,14.173,0,0,0,0,80.04,10.779,12.942,101617,101902.963,4.709,303.888,-3.909,2.626,0.052,0
2020-05-17,123.172,303.66,0.506,13.789,0,0,0,0,78.889,10.189,12.443,101707,101993.599,4.501,294.321,-4.101,1.854,0.052,0
2020-05-18,136.723,294.439,0.328,13.194,0,0,0,0,77.516,9.349,11.761,101744,102031.3,3.759,332.287,-1.748,3.328,0.079,0
2020-05-19,138.313,282.278,0.306,11.943,0,0,0,0,71.221,6.893,9.954,102001,102290.291,4.365,319.834,-2.815,3.336,0.079,0
2020-05-20,136.607,283.468,0.313,11.193,0,0,0,0,75.205,6.965,10.002,102080,102370.279,3.519,305.791,-2.855,2.058,0.002,0
2020-05-21,130.312,295.77,0.383,12.537,0,0,0,0,73.599,7.947,10.697,101714,102001.876,4.14,303.859,-3.438,2.306,0,0
2020-05-22,113.587,327.37,0.557,12.442,0,0,0,0,79.114,8.922,11.427,101314,101600.839,3.332,324.467,-1.937,2.712,0.285,0
2020-05-23,67.442,369.798,0.893,14.542,0,0,0,0,76.919,10.541,12.739,101100,101384.142,4.262,244.35,-3.842,-1.845,12.089,0
2020-05-24,32.535,386.402,1,16.865,0,0,0,0,91.353,15.446,17.555,100310,100589.661,6.757,189.441,-1.108,-6.665,12.453,0
2020-05-25,56.017,374.011,0.946,16.102,0,0,0,0,96.201,15.496,17.611,100570,100851.126,2.318,97.256,2.3,-0.293,16.74,0
2020-05-26,60.433,368.101,0.919,15.532,0,0,0,0,91.687,14.184,16.184,101061,101344.057,5.143,254.703,-4.961,-1.357,18.29,0
2020-05-27,71.269,326.227,0.853,13,0,0,0,0,89.089,11.244,13.346,101287,101573.203,4.88,274.574,-4.864,0.389,5.209,0
2020-05-28,82.088,342.424,0.774,14.251,0,0,0,0,81.846,11.192,13.302,101205,101489.725,4.137,230.02,-3.17,-2.658,7.184,0
2020-05-29,74.715,356.624,0.82,13.916,0,0,0,0,91.127,12.491,14.491,101004,101288.492,3.905,235.33,-3.211,-2.221,7.218,0
2020-05-30,90.321,352.116,0.694,14.818,0,0,0,0,87.87,12.826,14.814,101505,101790.007,5.769,266.092,-5.756,-0.393,25.789,0
2020-05-31,49.31,368.02,0.979,14.594,0,0,0,0,87.629,12.564,14.561,100827,101110.323,9.304,288.618,-8.817,2.97,28.064,0
2020-06-01,95.469,352.812,0.635,15.489,0,0,0,0,88.731,13.637,15.618,100254,100534.839,5.952,35.927,3.492,4.82,4.769,0
2020-06-02,113.621,328.382,0.443,14.122,0,0,0,0,83.485,11.366,13.455,101039,101323.386,2.915,77.793,2.849,0.616,3.814,0
2020-06-03,74.199,343.396,0.806,15.859,0,0,0,0,83.632,13.092,15.074,99945.4,100225.016,7.361,163.615,2.076,-7.062,4.566,0
2020-06-04,76.76,324.296,0.788,13.955,0,0,0,0,86.458,11.731,13.784,99710.7,99991.511,7.019,149.25,3.589,-6.032,4.063,0
2020-06-05,73.36,331.532,0.813,13.565,0,0,0,0,83.638,10.848,13.001,99750.6,100031.906,3.353,42.59,2.269,2.468,4.066,0
2020-06-06,92.149,321.762,0.666,13.607,0,0,0,0,70.774,8.399,11.031,100538,100821.485,6.46,54.419,5.254,3.759,1.933,0
2020-06-07,84.998,317.476,0.733,12.973,0,0,0,0,60.13,5.419,8.992,101219,101505.039,6.16,45.221,4.373,4.339,1.915,0
2020-06-08,87.233,311.684,0.703,12.678,0,0,0,0,75.203,8.401,11.031,101629,101916.493,5.084,59.375,4.375,2.59,1.955,0
2020-06-09,84.705,314.235,0.722,13.138,0,0,0,0,72.056,8.214,10.893,101763,102050.409,4.966,26.911,2.248,4.429,0.619,0
2020-06-10,90.489,325.3,0.664,13.112,0,0,0,0,78.819,9.517,11.894,101985,102273.063,2.931,35.699,1.71,2.38,0.27,0
2020-06-11,76.006,324.906,0.786,13.692,0,0,0,0,71.405,8.612,11.191,101895,102182.226,5.047,76.057,4.898,1.216,0.358,0
2020-06-12,64.448,337.358,0.864,13.303,0,0,0,0,85.082,10.848,13.001,102131,102419.283,2.603,73.839,2.5,0.725,1.05,0
2020-06-13,67.18,352.019,0.844,13.464,0,0,0,0,83.212,10.672,12.85,102738,103027.833,4.553,247.443,-4.205,-1.747,1.05,0
2020-06-14,85.778,320.917,0.699,12.925,0,0,0,0,78.526,9.28,11.707,102670,102960.187,4.167,222.976,-2.841,-3.049,0.006,0
2020-06-15,87.311,323.736,0.685,13.191,0,0,0,0,75.191,8.894,11.406,102251,102539.735,4.097,208.08,-1.929,-3.615,0.065,0
2020-06-16,72.474,337.284,0.8,14.076,0,0,0,0,82.236,11.093,13.215,102087,102374.382,4.14,200.976,-1.482,-3.866,10.276,0
2020-06-17,64.923,334.739,0.856,14.494,0,0,0,0,80.377,11.155,13.27,101585,101870.553,5.405,191.64,-1.091,-5.294,12.36,0
2020-06-18,83.428,315.348,0.71,12.19,0,0,0,0,90.168,10.625,12.808,100969,101255.116,4.161,169.791,0.737,-4.095,4.894,0
2020-06-19,100.465,311.033,0.548,12.498,0,0,0,0,81.718,9.456,11.846,100941,101226.728,3.92,230.561,-3.028,-2.49,4.705,0
2020-06-20,79.319,326.013,0.742,13.544,0,0,0,0,86.487,11.332,13.425,100745,101029.131,4.698,309.111,-3.645,2.963,4.762,0
2020-06-21,85.929,329.038,0.684,13.875,0,0,0,0,85.412,11.468,13.547,100877,101161.175,6.895,309.869,-5.292,4.42,0.825,0
2020-06-22,102.416,315.867,0.513,14.106,0,0,0,0,83.922,11.429,13.512,101387,101672.381,5.766,275.806,-5.737,0.583,0.368,0
2020-06-23,88.495,339.938,0.664,14.36,0,0,0,0,79.889,10.934,13.076,101189,101473.572,8.142,249.817,-7.642,-2.809,27.436,0
2020-06-24,73.864,353.006,0.785,13.965,0,0,0,0,89.274,12.227,14.243,100245,100527.306,7.181,247.246,-6.622,-2.777,27.439,0
2020-06-25,84.634,336.131,0.695,13.789,0,0,0,0,90.92,12.332,14.34,100337,100619.738,4.515,257.135,-4.402,-1.005,2.494,0
2020-06-26,66.872,351.089,0.838,14.286,0,0,0,0,91.369,12.899,14.884,100212,100493.897,7.648,234.629,-6.236,-4.427,12.112,0
2020-06-27,78.108,332.816,0.755,14.23,0,0,0,0,85.397,11.814,13.86,99950.7,100231.917,5.453,124.432,4.497,-3.083,12.189,0
2020-06-28,87.949,307.501,0.683,12.395,0,0,0,0,79.222,8.896,11.407,100067,100350.356,7.208,132.696,5.297,-4.888,3.462,0
2020-06-29,87.442,314.435,0.688,11.507,0,0,0,0,86.744,9.374,11.779,99167.2,99448.885,3.176,137.401,2.15,-2.338,3.462,0
2020-06-30,99.602,292.364,0.589,10.926,0,0,0,0,70.732,5.817,9.242,99461.3,99744.398,6.409,2.259,0.253,6.404,2.173,0
2020-07-01,84.616,291.105,0.729,10.071,0,0,0,0,71.483,5.148,8.822,99976.1,100261.524,4.863,25.225,2.072,4.399,2.176,0
2020-07-02,98.643,308.311,0.609,10.604,0,0,0,0,67.005,4.729,8.569,101096,101384.079,5.869,11.47,1.167,5.751,0.035,0
2020-07-03,77.552,322.504,0.786,11.207,0,0,0,0,72.14,6.373,9.603,101575,101863.829,2.551,65.466,2.321,1.059,0.008,0
2020-07-04,79.215,324.27,0.775,11.942,0,0,0,0,70.225,6.688,9.814,101160,101446.907,4.943,195.718,-1.339,-4.758,18.147,0
2020-07-05,58.773,339.192,0.913,13.134,0,0,0,0,84.897,10.65,12.83,99785.4,100067.229,6.364,179.252,0.083,-6.364,19.281,0
2020-07-06,73.769,316.937,0.814,11.672,0,0,0,0,86.174,9.439,11.83,99524.6,99807.136,7.489,97.239,7.429,-0.944,9.822,0
2020-07-07,87.959,310.668,0.711,11.839,0,0,0,0,77.934,8.113,10.817,99622.8,99905.449,9.986,98.494,9.876,-1.475,6.214,0
2020-07-08,91.787,296.465,0.687,10.286,0,0,0,0,78.66,6.741,9.848,100033,100318.369,9.631,59.541,8.302,4.882,6.341,0
2020-07-09,101.095,291.657,0.612,10.797,0,0,0,0,72.071,5.964,9.336,101312,101600.498,3.1,24.452,1.283,2.822,0.873,0
2020-07-10,98.554,304.389,0.633,10.843,0,0,0,0,81.542,7.809,10.595,101600,101889.271,3.142,50.777,2.434,1.987,0.873,0
2020-07-11,84.374,312.563,0.756,11.691,0,0,0,0,76.064,7.613,10.456,101563,101851.303,4.082,79.403,4.012,0.751,0.439,0
2020-07-12,95.13,324.571,0.668,13.244,0,0,0,0,77.16,9.329,11.745,101537,101823.665,6.116,119.412,5.328,-3.003,0.439,0
