time,Volume,Vol Snow,Vol Blue Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Local Runoff,Snowfall,Lake Level,Surface Area,Blue Ice Thickness,Snow Thickness,Snow Density,White Ice Thickness,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Surface Wave Height,Surface Wave Length,Surface Wave Period,LakeNumber,Max dT/dz,CD,CHE,z/L
2020-11-26 24:00:00,1060923.569923,    0.000000,    0.000000,    0.000000, 8429.184000, 6168.716267,    0.000000, -601.683024,  178.053640,    0.000000,    0.000000,   12.783791,147280.852025,    0.000000,    0.000000,    0.000000,    0.000000,    0.096478,   21.206935,   15.212160,   21.206935,  273.125413, -115.737400,  -33.308316,  -78.807768,  673.399252,    0.000000,    0.108572,    2.226365,    1.194136,    2.419974,    0.148873,    0.001300,    0.001300,    0.000000
2020-11-27 24:00:00,1058576.786037,    0.000000,    0.000000,    0.000000, 4850.496000, 6454.765143,    0.000000,-1178.355296,  434.406917,    0.000000,    0.000000,   12.767824,147133.663047,    0.000000,    0.000000,    0.000000,    0.000000,    0.096671,   20.301324,   15.281954,   20.301324,  309.743540, -226.965607,  -59.995820, -100.050384, 1241.494207,    0.000000,    0.138183,    2.745864,    1.326157,    1.538102,    0.163881,    0.001300,    0.001300,    0.000000
2020-11-28 24:00:00,1055686.066448,    0.000000,    0.000000,    0.000000, 3773.088000, 6478.059947,    0.000000, -722.955061,  537.013637,    0.000000,    0.000000,   12.748156,146952.358725,    0.000000,    0.000000,    0.000000,    0.000000,    0.096859,   20.482721,   15.297287,   20.482721,  276.909743, -139.395910,  -41.455845,  -85.171958,    0.000000,    0.000000,    0.076627,    1.640320,    1.024990,    4.102096,    0.165575,    0.001300,    0.001300,    0.000000
2020-11-29 24:00:00,1052521.831461,    0.000000,    0.000000,    0.000000, 3327.264000, 6464.637235,    0.000000, -552.940833,  526.083299,    0.000000,    0.000000,   12.726627,146753.899670,    0.000000,    0.000000,    0.000000,    0.000000,    0.097042,   20.194374,   15.347268,   20.194374,  193.279735, -106.777648,  -33.111655,  -64.857096,    0.000000,    0.000000,    0.078369,    1.672997,    1.035149,    4.043899,    0.160866,    0.001300,    0.001300,    0.000000
2020-11-30 24:00:00,1051638.659032,    0.000000,    0.000000,    0.000000, 3078.432000, 4058.484676,    0.000000, -430.118690,  526.855243,    0.000000,    0.000000,   12.720618,146698.507587,    0.000000,    0.000000,    0.000000,    0.000000,    0.097219,   21.136370,   15.371039,   21.136370,  210.275866,  -83.122250,  -22.523948,  -49.741256,  574.591449,    0.000000,    0.092312,    1.931617,    1.112285,    2.747999,    0.162077,    0.001300,    0.001300,    0.000000
2020-12-01 24:00:00,1051348.725667,    0.000000,    0.000000,    0.000000, 2897.856000, 2750.440490,    0.000000, -569.970497,  133.482807,    0.000000,    0.000000,   12.718645,146680.323128,    0.000000,    0.000000,    0.000000,    0.000000,    0.097392,   21.782092,   15.377619,   21.782092,  280.204474, -110.041793,  -29.565034,  -92.426424, 1146.367907,    0.000000,    0.060816,    1.336457,    0.925194,    5.449895,    0.163009,    0.001300,    0.001300,    0.000000
2020-12-02 24:00:00,1051375.354759,    0.000000,    0.000000,    0.000000, 2738.016000, 2222.572970,    0.000000, -631.516612,  143.730776,    0.000000,    0.000000,   12.718826,146681.993290,    0.000000,    0.000000,    0.000000,    0.000000,    0.097559,   21.587799,   15.391343,   21.587799,  276.822931, -121.842207,  -29.989033,  -79.485427,  979.910274,    0.000000,    0.083900,    1.776170,    1.066591,    3.667145,    0.163684,    0.001300,    0.001300,    0.000000
2020-12-03 24:00:00,1051202.490025,    0.000000,    0.000000,    0.000000, 2594.592000, 1785.211139,    0.000000,-1013.821330,   33.729675,    0.000000,    0.000000,   12.717650,146671.151310,    0.000000,    0.000000,    0.000000,    0.000000,    0.097721,   20.669328,   15.451181,   20.669328,  269.986524, -195.809044,  -54.997430,  -90.655233, 1098.373830,    0.000000,    0.107815,    2.212183,    1.190326,    2.341514,    0.164144,    0.001300,    0.001300,    0.000000
2020-12-04 24:00:00,1051605.129037,    0.000000,    0.000000,    0.000000, 2464.992000, 1492.491219,    0.000000, -725.536908,  156.918777,    0.000000,    0.000000,   12.720390,146696.404605,    0.000000,    0.000000,    0.000000,    0.000000,    0.097878,   20.777319,   15.464581,   20.777319,  252.592801, -140.107181,  -37.379826,  -75.949908,    0.000000,    0.000000,    0.068185,    1.479221,    0.973357,    4.912107,    0.164528,    0.001300,    0.001300,    0.000000
2020-12-05 24:00:00,1052175.488141,    0.000000,    0.000000,    0.000000, 2336.256000, 1130.264254,    0.000000, -791.289671,  156.943535,    0.000000,    0.000000,   12.724270,146732.177210,    0.000000,    0.000000,    0.000000,    0.000000,    0.098030,   20.375311,   15.489424,   20.375311,  231.579806, -152.859524,  -40.683877,  -86.219382,  940.381307,    0.000000,    0.099549,    2.063394,    1.149599,    2.434809,    0.162578,    0.001300,    0.001300,    0.000000
2020-12-06 24:00:00,1053382.052068,    0.000000,    0.000000,    0.000000, 2218.752000,  749.350025,    0.000000, -486.877334,  224.487256,    0.000000,    0.000000,   12.732480,146807.852227,    0.000000,    0.000000,    0.000000,    0.000000,    0.098176,   21.451742,   15.498611,   21.451742,  244.648862,  -93.956334,  -21.547628,  -60.258434,    0.000000,    0.000000,    0.060942,    1.338946,    0.926055,    5.241576,    0.162778,    0.001300,    0.001300,    0.000000
2020-12-07 24:00:00,1054836.329631,    0.000000,    0.000000,    0.000000, 2104.704000,  441.676463,    0.000000, -440.448383,  231.944352,    0.000000,    0.000000,   12.742374,146899.063706,    0.000000,    0.000000,    0.000000,    0.000000,    0.098317,   21.246669,   15.515759,   21.246669,  231.904256,  -84.895335,  -14.651270,  -46.771218,  844.055378,    0.000000,    0.120078,    2.430022,    1.247558,    2.101578,    0.165204,    0.001300,    0.001300,    0.000000
2020-12-08 24:00:00,1058158.004786,    0.000000,    0.000000,    0.000000, 2009.664000,  386.373192,    0.000000, -413.562721, 2111.661854,    0.000000,    0.000000,   12.764975,147107.397321,    0.000000,    0.000000,    0.000000,    0.000000,    0.098453,   22.175296,   15.527510,   22.175296,  231.781294,  -79.577080,  -12.603461,  -58.548504,  954.433168,    0.000000,    0.090931,    1.906535,    1.105040,    3.338825,    0.165336,    0.001300,    0.001300,    0.000000
2020-12-09 24:00:00,1061335.276376,    0.000000,    0.000000,    0.000000, 1903.392000,  424.131255,    0.000000, -420.405263, 2120.537701,    0.000000,    0.000000,   12.786593,147306.674024,    0.000000,    0.000000,    0.000000,    0.000000,    0.098583,   22.907862,   15.540971,   22.907862,  247.066811,  -80.694611,  -11.654370,  -49.276909,  964.563284,    0.000000,    0.091124,    1.910288,    1.106127,    3.669267,    0.124618,    0.001300,    0.001300,    0.000000
2020-12-10 24:00:00,1062245.158688,    0.000000,    0.000000,    0.000000, 2297.376000,  771.729187,    0.000000, -661.263547,   44.186030,    0.000000,    0.000000,   12.792783,147363.741336,    0.000000,    0.000000,    0.000000,    0.000000,    0.098707,   22.518384,   15.552960,   22.518384,  251.577030, -126.855572,  -39.397490,  -85.326809,  434.940848,    0.000000,    0.083594,    1.771050,    1.065052,    4.487285,    0.165744,    0.001300,    0.001300,    0.000000
2020-12-11 24:00:00,1062132.765150,    0.000000,    0.000000,    0.000000, 1870.560000,  764.253576,    0.000000,-1252.559826,   30.938230,    0.000000,    0.000000,   12.792019,147356.692076,    0.000000,    0.000000,    0.000000,    0.000000,    0.098826,   20.871890,   15.571452,   20.871890,  238.987847, -240.570269,  -64.116769,  -80.043607,  867.700176,    0.000000,    0.124010,    2.499742,    1.265328,    2.159839,    0.142602,    0.001300,    0.001300,    0.000000
2020-12-12 24:00:00,1061898.124347,    0.000000,    0.000000,    0.000000, 1778.112000,  802.498561,    0.000000,-1244.036566,   30.936979,    0.000000,    0.000000,   12.790422,147341.975536,    0.000000,    0.000000,    0.000000,    0.000000,    0.098940,   20.160766,   15.599009,   20.160766,  239.284680, -239.309567,  -58.301301,  -71.615778,  995.198386,    0.000000,    0.137594,    2.735784,    1.323721,    1.439790,    0.169376,    0.001300,    0.001300,    0.000000
2020-12-13 24:00:00,1062271.889198,    0.000000,    0.000000,    0.000000, 1686.528000,  715.692860,    0.000000, -602.908791,    4.419703,    0.000000,    0.000000,   12.792965,147365.417859,    0.000000,    0.000000,    0.000000,    0.000000,    0.099048,   21.183004,   15.608336,   21.183004,  271.807927, -115.957978,  -28.302753,  -81.178113, 1122.913012,    0.000000,    0.074515,    1.600507,    1.012475,    3.472720,    0.169550,    0.001300,    0.001300,    0.000000
2020-12-14 24:00:00,1062865.511041,    0.000000,    0.000000,    0.000000, 1605.312000,  597.203748,    0.000000, -418.499986,    2.947043,    0.000000,    0.000000,   12.797004,147402.649490,    0.000000,    0.000000,    0.000000,    0.000000,    0.099150,   22.917148,   15.614747,   22.917148,  307.753860,  -80.348887,  -17.897978, -112.157523, 1277.274010,    0.000000,    0.050049,    1.123240,    0.848187,    6.325955,    0.169696,    0.001300,    0.001300,    0.000000
2020-12-15 24:00:00,1063449.306180,    0.000000,    0.000000,    0.000000, 1517.184000,  231.488726,    0.000000, -706.790457,    2.947591,    0.000000,    0.000000,   12.800968,147442.665366,    0.000000,    0.000000,    0.000000,    0.000000,    0.099246,   22.589295,   15.630205,   22.589295,  328.295671, -135.547070,  -39.318637, -105.947810, 1284.824319,    0.000000,    0.077480,    1.656600,    1.030064,    3.739655,    0.169753,    0.001300,    0.001300,    0.000000
2020-12-16 24:00:00,1063744.693492,    0.000000,    0.000000,    0.000000, 1441.152000,  214.120109,    0.000000, -936.130916,    2.948189,    0.000000,    0.000000,   12.802960,147468.192962,    0.000000,    0.000000,    0.000000,    0.000000,    0.099337,   21.723924,   15.647829,   21.723924,  316.741313, -179.580156,  -55.509903,  -90.476158, 1188.353434,    0.000000,    0.092818,    1.941545,    1.115139,    3.096850,    0.175577,    0.001300,    0.001300,    0.000000
2020-12-17 24:00:00,1064547.374402,    0.000000,    0.000000,    0.000000, 1367.712000,  221.001493,    0.000000, -358.419080,   16.219854,    0.000000,    0.000000,   12.808375,147537.561256,    0.000000,    0.000000,    0.000000,    0.000000,    0.099422,   23.533530,   15.651340,   23.533530,  298.140132,  -68.675975,  -20.891640, -104.801063, 1141.266543,    0.000000,    0.031505,    0.737738,    0.687395,   18.195334,    0.183891,    0.001300,    0.001300,    0.000000
2020-12-18 24:00:00,1065217.900078,    0.000000,    0.000000,    0.000000, 1298.592000,  190.313459,    0.000000, -451.844245,   16.226988,    0.000000,    0.000000,   12.812898,147595.508594,    0.000000,    0.000000,    0.000000,    0.000000,    0.099501,   24.083519,   15.656503,   24.083519,  287.455686,  -86.424489,  -22.328862, -102.215736, 1105.715392,    0.000000,    0.039881,    0.915124,    0.765588,   13.516865,    0.184528,    0.001300,    0.001300,    0.000000
2020-12-19 24:00:00,1066102.394704,    0.000000,    0.000000,    0.000000, 1232.064000,   69.928230,    0.000000, -286.738418,   10.330838,    0.000000,    0.000000,   12.818865,147671.947291,    0.000000,    0.000000,    0.000000,    0.000000,    0.099575,   25.801247,   15.659337,   25.801247,  279.034885,  -54.740753,  -14.201653,  -96.702586, 1076.351729,    0.000000,    0.020439,    0.492841,    0.561835,   42.843542,    0.218432,    0.001300,    0.001300,    0.000000
2020-12-20 24:00:00,1067134.559271,    0.000000,    0.000000,    0.000000, 1170.720000,   56.307970,    0.000000, -123.276058,   41.347126,    0.000000,    0.000000,   12.825827,147761.147737,    0.000000,    0.000000,    0.000000,    0.000000,    0.099643,   28.082170,   15.661707,   28.082170,  285.412183,  -23.469970,   -6.176155, -117.765476, 1156.242662,    0.000000,    0.005443,    0.136392,    0.295563,  355.729922,    0.193800,    0.001300,    0.001300,    0.000000
2020-12-21 24:00:00,1067286.287033,    0.000000,    0.000000,    0.000000, 1118.880000,  170.009234,    0.000000, -854.943587,   60.567044,    0.000000,    0.000000,   12.826851,147774.260166,    0.000000,    0.000000,    0.000000,    0.000000,    0.099704,   25.626714,   15.674088,   25.626714,  275.694705, -162.718368,  -40.709483, -100.790847,  999.939062,    0.000000,    0.057965,    1.281092,    0.905828,    9.218298,    0.208232,    0.001300,    0.001300,    0.000000
2020-12-22 24:00:00,1069391.216071,    0.000000,    0.000000,    0.000000, 2048.544000,  494.857878,    0.000000, -409.612190,  959.198203,    0.000000,    0.000000,   12.841050,147956.169732,    0.000000,    0.000000,    0.000000,    0.000000,    0.099760,   26.406461,   15.678556,   26.406461,  234.447033,  -77.931270,  -20.330734,  -82.107808,  835.239506,    0.000000,    0.030863,    0.723970,    0.680951,   26.710934,    0.187161,    0.001300,    0.001300,    0.000000
2020-12-23 24:00:00,1070363.557123,    0.000000,    0.000000,    0.000000, 1238.976000,  580.859091,    0.000000, -651.102099,  964.746466,    0.000000,    0.000000,   12.847609,148040.200185,    0.000000,    0.000000,    0.000000,    0.000000,    0.099811,   25.690169,   15.689870,   25.690169,  216.700349, -123.834012,  -32.872069,  -71.017546,    0.000000,    0.000000,    0.054997,    1.222510,    0.884875,   10.267673,    0.133430,    0.001300,    0.001300,    0.000000
2020-12-24 24:00:00,1069295.322760,    0.000000,    0.000000,    0.000000, 1175.040000,  705.536862,    0.000000,-1625.239220,   90.261426,    0.000000,    0.000000,   12.840403,147947.882560,    0.000000,    0.000000,    0.000000,    0.000000,    0.099855,   21.877511,   15.747544,   21.877511,  233.576201, -310.198806,  -77.959475,  -79.434430,  965.840898,    0.000000,    0.152912,    2.998716,    1.385872,    1.803668,    0.136567,    0.001300,    0.001300,    0.000000
2020-12-25 24:00:00,1068749.661129,    0.000000,    0.000000,    0.000000, 1115.424000,  744.054795,    0.000000,-1000.759304,   85.786840,    0.000000,    0.000000,   12.836722,147900.726067,    0.000000,    0.000000,    0.000000,    0.000000,    0.099893,   21.752301,   15.768940,   21.752301,  263.955779, -191.494964,  -45.680213,  -88.668223, 1097.181803,    0.000000,    0.104400,    2.152334,    1.174114,    2.985847,    0.145556,    0.001300,    0.001300,    0.000000
2020-12-26 24:00:00,1068280.980146,    0.000000,    0.000000,    0.000000, 1058.400000,  625.151015,    0.000000,-1196.823255,  297.200802,    0.000000,    0.000000,   12.833561,147860.222300,    0.000000,    0.000000,    0.000000,    0.000000,    0.099926,   21.159034,   15.791381,   21.159034,  299.225933, -229.197701,  -57.450767, -113.303040, 1240.902746,    0.000000,    0.117565,    2.387031,    1.236473,    2.103857,    0.156375,    0.001300,    0.001300,    0.000000
2020-12-27 24:00:00,1068138.723239,    0.000000,    0.000000,    0.000000, 1007.424000,  258.869445,    0.000000,-1186.890411,  298.598645,    0.000000,    0.000000,   12.832601,147847.928350,    0.000000,    0.000000,    0.000000,    0.000000,    0.099953,   20.628256,   15.814548,   20.628256,  315.680409, -227.435286,  -62.095680, -118.661595, 1225.403866,    0.000000,    0.114870,    2.339292,    1.224046,    1.903149,    0.171321,    0.001300,    0.001300,    0.000000
2020-12-28 24:00:00,1067636.407726,    0.000000,    0.000000,    0.000000,  956.448000,  217.135127,    0.000000,-1251.193182,   13.301492,    0.000000,    0.000000,   12.829213,147804.517862,    0.000000,    0.000000,    0.000000,    0.000000,    0.099973,   20.072031,   15.846277,   20.072031,  306.361486, -239.971138,  -52.285109, -110.597369, 1166.762332,    0.000000,    0.127876,    2.567939,    1.282472,    1.349809,    0.177161,    0.001300,    0.001300,    0.000000
2020-12-29 24:00:00,1068074.288286,    0.000000,    0.000000,    0.000000, 1753.920000,  318.373070,    0.000000,-1031.380088,   36.940380,    0.000000,    0.000000,   12.832167,147842.359833,    0.000000,    0.000000,    0.000000,    0.000000,    0.099988,   20.125661,   15.880327,   20.125661,  304.224307, -197.833979,  -35.946467,  -97.481251, 1208.434416,    0.000000,    0.125634,    2.528753,    1.272649,    1.224409,    0.193095,    0.001300,    0.001300,    0.000000
2020-12-30 24:00:00,1070228.959551,    0.000000,    0.000000,    0.000000, 3535.488000,  972.610719,    0.000000, -452.882815,   45.825596,    0.000000,    0.000000,   12.846701,148028.568160,    0.000000,    0.000000,    0.000000,    0.000000,    0.099997,   21.867466,   15.893577,   21.867466,  303.004988,  -86.653955,  -18.925912,  -88.769614,  329.621484,    0.000000,    0.058808,    1.297746,    0.911696,    4.144852,    0.193488,    0.001300,    0.001300,    0.000000
2020-12-31 24:00:00,1074366.622802,    0.000000,    0.000000,    0.000000, 5864.832000, 2461.509689,    0.000000, -316.302119, 1049.733120,    0.000000,    0.000000,   12.874613,148386.148162,    0.000000,    0.000000,    0.000000,    0.000000,    0.100000,   24.210992,   15.902816,   24.210992,  302.340553,  -60.248219,  -15.426756,  -88.037466,    0.000000,    0.000000,    0.029882,    0.702765,    0.670904,   13.063106,    0.129689,    0.001300,    0.001300,    0.000000
2021-01-01 24:00:00,1075331.842280,    0.000000,    0.000000,    0.000000, 2832.192000, 2849.807298,    0.000000, -430.437123, 1414.492947,    0.000000,    0.000000,   12.881124,148469.563162,    0.000000,    0.000000,    0.000000,    0.000000,    0.100000,   24.899353,   15.932107,   24.899353,  288.602684,  -81.765874,  -21.223098,  -83.359971, 1044.608606,    0.000000,    0.038298,    0.882342,    0.751751,   10.557018,    0.126721,    0.001300,    0.001300,    0.000000
2021-01-02 24:00:00,1076635.419331,    0.000000,    0.000000,    0.000000, 2648.160000, 2983.334865,    0.000000, -202.818160, 1844.828497,    0.000000,    0.000000,   12.889917,148582.219281,    0.000000,    0.000000,    0.000000,    0.000000,    0.099997,   26.322729,   15.938205,   26.322729,  249.901652,  -38.446846,  -12.585170,  -88.881898,  551.328036,    0.000000,    0.014567,    0.356804,    0.478046,   57.397937,    0.149206,    0.001300,    0.001300,    0.000000
2021-01-03 24:00:00,1077777.277320,    0.000000,    0.000000,    0.000000, 2499.552000, 2869.484389,    0.000000, -336.415345, 1852.102875,    0.000000,    0.000000,   12.897620,148680.899516,    0.000000,    0.000000,    0.000000,    0.000000,    0.099988,   27.025585,   15.950497,   27.025585,  256.016716,  -63.689908,  -19.405191,  -95.389643,    0.000000,    0.000000,    0.023567,    0.563629,    0.600831,   27.833032,    0.131793,    0.001300,    0.001300,    0.000000
2021-01-04 24:00:00,1077984.698463,    0.000000,    0.000000,    0.000000, 2365.632000, 2122.996487,    0.000000, -191.431075,  156.112943,    0.000000,    0.000000,   12.899019,148698.825009,    0.000000,    0.000000,    0.000000,    0.000000,    0.099973,   29.129954,   15.965911,   29.129954,  298.293800,  -36.170651,  -10.114070, -114.993532, 1227.881401,    0.000000,    0.009925,    0.245872,    0.396835,  122.823033,    0.154100,    0.001300,    0.001300,    0.000000
2021-01-05 24:00:00,1080785.876431,    0.000000,    0.000000,    0.000000, 5296.320000, 1883.477998,    0.000000, -623.848807,   10.406974,    0.000000,    0.000000,   12.917702,149088.691255,    0.000000,    0.000000,    0.000000,    0.000000,    0.099953,   28.433966,   15.982847,   28.433966,  315.322809, -117.457152,  -31.218038, -129.210487,    0.000000,    0.000000,    0.035991,    0.833789,    0.730775,   17.517700,    0.142987,    0.001300,    0.001300,    0.000000
2021-01-06 24:00:00,1085754.333132,    0.000000,    0.000000,    0.000000, 6676.992000, 3062.990991,    0.000000, -619.334954, 1966.159831,    0.000000,    0.000000,   12.950819,149794.549022,    0.000000,    0.000000,    0.000000,    0.000000,    0.099926,   28.370213,   16.040641,   28.370213,  307.712994, -116.074839,  -32.965031,  -98.046418, 1169.238826,    0.000000,    0.036268,    0.839814,    0.733410,   18.347493,    0.183147,    0.001300,    0.001300,    0.000000
2021-01-07 24:00:00,1086744.332714,    0.000000,    0.000000,    0.000000, 3281.472000, 3328.931546,    0.000000, -952.280869, 1988.626611,    0.000000,    0.000000,   12.957418,149935.196096,    0.000000,    0.000000,    0.000000,    0.000000,    0.099893,   26.602800,   16.109847,   26.602800,  274.689064, -178.457636,  -51.775910,  -79.243778,    0.000000,    0.000000,    0.066910,    1.456745,    0.965934,    6.969046,    0.139630,    0.001300,    0.001300,    0.000000
2021-01-08 24:00:00,1085574.429760,    0.000000,    0.000000,    0.000000, 2771.712000, 3552.854196,    0.000000, -623.809518,  235.352806,    0.000000,    0.000000,   12.949620,149768.990544,    0.000000,    0.000000,    0.000000,    0.000000,    0.099855,   26.766679,   16.139826,   26.766679,  265.517225, -117.208345,  -34.452985, -105.289419,    0.000000,    0.000000,    0.045236,    1.026493,    0.810837,   13.079089,    0.139357,    0.001300,    0.001300,    0.000000
2021-01-09 24:00:00,1083547.578440,    0.000000,    0.000000,    0.000000, 2534.976000, 3872.240221,    0.000000, -755.562900,   67.373150,    0.000000,    0.000000,   12.936110,149481.040214,    0.000000,    0.000000,    0.000000,    0.000000,    0.099811,   26.127989,   16.168500,   26.127989,  281.168109, -142.247631,  -39.575813, -106.628696, 1076.935626,    0.000000,    0.059956,    1.321271,    0.919923,    8.550153,    0.216695,    0.001300,    0.001300,    0.000000
2021-01-10 24:00:00,1082404.387320,    0.000000,    0.000000,    0.000000, 3086.208000, 3088.403721,    0.000000,-1154.187457,   17.927724,    0.000000,    0.000000,   12.928490,149318.629554,    0.000000,    0.000000,    0.000000,    0.000000,    0.099760,   24.391494,   16.225875,   24.391494,  274.277950, -217.810262,  -55.049130,  -95.460503,    0.000000,    0.000000,    0.088168,    1.857619,    1.090772,    4.352058,    0.144383,    0.001300,    0.001300,    0.000000
2021-01-11 24:00:00,1082624.829174,    0.000000,    0.000000,    0.000000, 2382.048000, 1681.274382,    0.000000, -606.346617,  128.384580,    0.000000,    0.000000,   12.929960,149349.947246,    0.000000,    0.000000,    0.000000,    0.000000,    0.099704,   25.047483,   16.255042,   25.047483,  267.383197, -114.498691,  -28.751874, -102.238952, 1022.578813,    0.000000,    0.045973,    1.041339,    0.816679,   12.319389,    0.161527,    0.001300,    0.001300,    0.000000
2021-01-12 24:00:00,1082574.660013,    0.000000,    0.000000,    0.000000, 2238.624000, 1645.330837,    0.000000, -794.156023,  153.781382,    0.000000,    0.000000,   12.929625,149342.819823,    0.000000,    0.000000,    0.000000,    0.000000,    0.099643,   24.899296,   16.296420,   24.899296,  282.104278, -149.958443,  -32.371608,  -98.329353, 1146.569579,    0.000000,    0.079894,    1.703415,    1.044517,    4.749390,    0.166582,    0.001300,    0.001300,    0.000000
2021-01-13 24:00:00,1082659.565244,    0.000000,    0.000000,    0.000000, 2114.208000, 1629.548124,    0.000000, -517.312241,  119.450658,    0.000000,    0.000000,   12.930191,149354.882123,    0.000000,    0.000000,    0.000000,    0.000000,    0.099575,   25.956097,   16.312553,   25.956097,  294.002286,  -97.599367,  -22.735461,  -96.412249,  318.052357,    0.000000,    0.046549,    1.053121,    0.821286,   12.079216,    0.166695,    0.001300,    0.001300,    0.000000
2021-01-14 24:00:00,1082391.401142,    0.000000,    0.000000,    0.000000, 2004.480000, 1439.420992,    0.000000, -879.940193,   50.759546,    0.000000,    0.000000,   12.928404,149316.784636,    0.000000,    0.000000,    0.000000,    0.000000,    0.099501,   24.985054,   16.348706,   24.985054,  292.403706, -166.080823,  -41.708451, -106.926844, 1129.847576,    0.000000,    0.082248,    1.747500,    1.057947,    4.815959,    0.166929,    0.001300,    0.001300,    0.000000
2021-01-15 24:00:00,1082715.304440,    0.000000,    0.000000,    0.000000, 1905.120000,  925.669211,    0.000000, -659.716695,    7.463473,    0.000000,    0.000000,   12.930563,149362.800869,    0.000000,    0.000000,    0.000000,    0.000000,    0.099422,   25.777897,   16.369055,   25.777897,  306.288882, -124.509495,  -30.400429, -117.325863, 1213.856910,    0.000000,    0.053765,    1.198564,    0.876165,    9.410562,    0.165775,    0.001300,    0.001300,    0.000000
2021-01-16 24:00:00,1085302.187630,    0.000000,    0.000000,    0.000000, 4397.760000, 1774.765524,    0.000000, -585.586184,  549.635001,    0.000000,    0.000000,   12.947806,149730.313701,    0.000000,    0.000000,    0.000000,    0.000000,    0.099337,   25.967837,   16.413957,   25.967837,  300.503249, -110.138084,  -27.901568, -110.726265,  605.296581,    0.000000,    0.042149,    0.962798,    0.785277,   15.128955,    0.227850,    0.001300,    0.001300,    0.000000
2021-01-17 24:00:00,1084785.928870,    0.000000,    0.000000,    0.000000, 2093.472000, 1889.236096,    0.000000,-1269.637829,  550.798467,    0.000000,    0.000000,   12.944364,149656.969949,    0.000000,    0.000000,    0.000000,    0.000000,    0.099246,   23.491030,   16.480620,   23.491030,  260.212130, -239.253635,  -52.561012,  -90.487047,  176.103395,    0.000000,    0.122288,    2.472351,    1.258376,    2.569866,    0.149169,    0.001300,    0.001300,    0.000000
2021-01-18 24:00:00,1084510.261406,    0.000000,    0.000000,    0.000000, 1909.440000, 1823.244791,    0.000000,-1195.839567,  834.926455,    0.000000,    0.000000,   12.942527,149617.806476,    0.000000,    0.000000,    0.000000,    0.000000,    0.099150,   22.416358,   16.546687,   22.416358,  250.810381, -225.855742,  -39.897180,  -86.066379, 1009.665822,    0.000000,    0.118397,    2.403758,    1.240797,    2.542657,    0.171674,    0.001300,    0.001300,    0.000000
2021-01-19 24:00:00,1084146.556032,    0.000000,    0.000000,    0.000000, 1788.480000, 1814.011335,    0.000000,-1177.899264,  840.697188,    0.000000,    0.000000,   12.940103,149566.135649,    0.000000,    0.000000,    0.000000,    0.000000,    0.099048,   21.482820,   16.623296,   21.482820,  245.329078, -222.780916,  -42.042458,  -72.733727,  852.205702,    0.000000,    0.157406,    3.077315,    1.403917,    1.329918,    0.157013,    0.001300,    0.001300,    0.000000
2021-01-20 24:00:00,1082978.548712,    0.000000,    0.000000,    0.000000, 1688.256000, 1883.484195,    0.000000,-1298.260095,  328.892670,    0.000000,    0.000000,   12.932317,149400.199406,    0.000000,    0.000000,    0.000000,    0.000000,    0.098940,   20.439883,   16.672061,   20.439883,  219.413433, -246.130696,  -61.924709,  -97.567874,  808.132748,    0.000000,    0.129186,    2.592872,    1.288683,    1.331640,    0.172156,    0.001300,    0.001300,    0.000000
2021-01-21 24:00:00,1082885.996154,    0.000000,    0.000000,    0.000000, 1600.128000,  909.973860,    0.000000, -967.338221,  188.174873,    0.000000,    0.000000,   12.931700,149387.050667,    0.000000,    0.000000,    0.000000,    0.000000,    0.098826,   20.211729,   16.705776,   20.211729,  212.082363, -183.555994,  -33.745379,  -78.745340,  220.926593,    0.000000,    0.108552,    2.228325,    1.194661,    1.390038,    0.192296,    0.001300,    0.001300,    0.000000
2021-01-22 24:00:00,1083027.281419,    0.000000,    0.000000,    0.000000, 1518.048000,  771.430361,    0.000000, -659.338544,   56.750872,    0.000000,    0.000000,   12.932642,149407.122755,    0.000000,    0.000000,    0.000000,    0.000000,    0.098707,   20.404292,   16.729675,   20.404292,  200.843830, -125.098603,  -19.783046,  -67.026645,  720.284413,    0.000000,    0.081148,    1.726973,    1.051715,    1.979776,    0.192812,    0.001300,    0.001300,    0.000000
2021-01-23 24:00:00,1083342.646545,    0.000000,    0.000000,    0.000000, 1443.744000,  657.206315,    0.000000, -672.275417,  203.147505,    0.000000,    0.000000,   12.934744,149451.925988,    0.000000,    0.000000,    0.000000,    0.000000,    0.098583,   20.293874,   16.772682,   20.293874,  200.376598, -127.527701,  -11.219973,  -59.367412,  786.905721,    0.000000,    0.111328,    2.277991,    1.207901,    1.176678,    0.181469,    0.001300,    0.001300,    0.000000
2021-01-24 24:00:00,1083658.010087,    0.000000,    0.000000,    0.000000, 1384.992000,  757.034977,    0.000000, -514.576209,  203.223360,    0.000000,    0.000000,   12.936846,149496.728996,    0.000000,    0.000000,    0.000000,    0.000000,    0.098453,   20.820863,   16.821022,   20.820863,  232.424356,  -97.569621,  -11.418303,  -66.713764,  956.510442,    0.000000,    0.118687,    2.408671,    1.242065,    1.048391,    0.131064,    0.001300,    0.001300,    0.000000
